Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,20,LSTM_FULL,0.07311286701187392,20011.89,0.016368695,18907.948021478653,6
2024-06-04,20,LSTM_FULL,0.07891487423170851,20186.63,0.019705493,19026.088441271782,6
2024-06-05,20,LSTM_FULL,0.06885917933634289,20391.97,0.015736409,19336.96104441881,6
2024-06-06,20,LSTM_FULL,0.07191763930951112,20439.54,0.016019624,19328.354964933395,6
2024-06-07,20,LSTM_FULL,0.07364157093072876,20453.02,0.018345203,19352.74335420728,6
2024-06-10,20,LSTM_FULL,0.08058234353665128,20675.38,0.018590156,19432.58747053623,6
2024-06-11,20,LSTM_FULL,0.05080447571423363,20211.36,0.020982493,19617.517135949136,6
2024-06-12,20,LSTM_FULL,0.04354368727128488,20331.49,0.019443873,19847.361828205587,6
2024-06-13,20,LSTM_FULL,0.040540235335683406,20386.88,0.018757183,19947.594295120238,6
2024-06-14,20,LSTM_FULL,0.03689130977588562,20398.62,0.01941863,20045.29914150238,6
2024-06-17,20,LSTM_FULL,-0.005219410723974249,19799.14,0.017224472,20248.531658291817,6
2024-06-18,20,LSTM_FULL,-0.010287880772128943,19705.09,0.01931617,20297.159058032037,6
2024-06-20,20,LSTM_FULL,-0.011696146973347865,19522.62,0.020247791,20156.316868901253,6
2024-06-21,20,LSTM_FULL,0.006195858731031123,19822.87,0.021304164,20124.63255785823,6
2024-06-24,20,LSTM_FULL,0.014261134670450204,19754.34,0.019772325,19863.510745646952,6
2024-06-25,20,LSTM_FULL,-0.03453372991100956,19032.39,0.020896185,20117.14177007556,6
2024-06-26,20,LSTM_FULL,-0.04772451038437353,18830.58,0.016974311,20089.171567523477,6
2024-06-27,20,LSTM_FULL,-0.0394442761321141,19023.66,0.016451947,20117.289888231753,6
2024-06-28,20,LSTM_FULL,-0.03218357406428396,19059.49,0.018460732,20049.60464956999,6
