Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.002441585,16584.381755490303,1
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.004061267,16435.10266227007,1
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.0039358586,16346.219124184847,1
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.003740251,16367.0821727705,1
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,0.0009913072,16666.38369552612,1
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,0.0027009994,16723.809551620485,1
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.0025854185,16836.522990250585,1
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.0027021766,16866.414200711253,1
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.0027947873,16880.02989747524,1
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.0022761747,16869.061896005867,1
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0025174692,16778.466813426017,1
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,0.0006086752,16992.628849428893,1
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,-0.0006004125,17303.608844161034,1
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,0.00056584924,17340.18909398079,1
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,0.0010446161,17422.401351089477,1
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,0.00072895736,17512.06054598093,1
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,0.00055452436,17526.706338452103,1
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,0.00020747632,17424.625615178345,1
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,-0.00094082206,17579.72382478714,1
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,-0.00040947646,17469.555651848314,1
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.0006674677,17148.684427785876,1
