Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,5,RW,-0.015663830656698963,18018.45,0.0,18302.91,3
2024-03-04,5,RW,-0.015191220810416795,17951.69,0.0,18226.48,3
2024-03-05,5,RW,0.017789331865417424,18219.11,0.0,17897.87,3
2024-03-06,5,RW,0.0028210373738009054,18068.47,0.0,18017.57,3
2024-03-07,5,RW,-0.015597020371522774,18014.81,0.0,18297.99,3
2024-03-08,5,RW,-0.011734399873381207,17808.25,0.0,18018.45,3
2024-03-11,5,RW,0.0018543722460933054,17985.01,0.0,17951.69,3
2024-03-12,5,RW,-0.010311994589331519,18032.2,0.0,18219.11,3
2024-03-13,5,RW,0.009454585035344465,18240.11,0.0,18068.47,3
2024-03-14,5,RW,0.01681990401108635,18320.38,0.0,18014.81,3
2024-03-15,5,RW,0.02939209894202044,18339.44,0.0,17808.25,3
2024-03-18,5,RW,0.01610808841504685,18277.06,0.0,17985.01,3
2024-03-19,5,RW,0.009841498707098495,18210.54,0.0,18032.2,3
2024-03-20,5,RW,0.002230501500450899,18280.84,0.0,18240.11,3
2024-03-21,5,RW,-0.0035920680743952715,18254.69,0.0,18320.38,3
2024-03-22,5,RW,-0.002524525917770859,18293.2,0.0,18339.44,3
2024-03-25,5,RW,-0.008532191795607602,18121.78,0.0,18277.06,3
2024-03-26,5,RW,-0.0027687116626076147,18160.19,0.0,18210.54,3
2024-03-27,5,RW,-0.022238982074984648,17878.78,0.0,18280.84,3
2024-03-28,5,RW,-0.008042800926753912,18108.46,0.0,18254.69,3
