Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,5,SARIMAX,0.0433052369634197,18085.01,0.0028792642750183357,17368.486538056644,5
2024-05-02,5,SARIMAX,0.03208352590688257,18113.46,0.0019465758445643255,17575.719193444103,5
2024-05-03,5,SARIMAX,0.014999734795521746,18161.18,0.0009051044306294385,17907.000372756123,5
2024-05-06,5,SARIMAX,0.005788591002506394,18198.61,0.003448405449827792,18156.071669006313,5
2024-05-07,5,SARIMAX,0.012705097713018532,18322.77,0.0032977576846216676,18151.209700611165,5
2024-05-08,5,SARIMAX,0.027898038622629073,18596.65,0.00347960246654881,18148.048255835143,5
2024-05-09,5,SARIMAX,0.02424349921135338,18557.96,0.004754971732532847,18199.794085680856,5
2024-05-10,5,SARIMAX,0.020980184861427276,18546.23,0.00466672458356232,18246.13129314192,5
2024-05-13,5,SARIMAX,0.025797139044485107,18674.19,0.0054722770934591625,18298.47082047498,5
2024-05-14,5,SARIMAX,0.02111667092090208,18713.8,0.004092844898584864,18397.915931143103,5
2024-05-15,5,SARIMAX,0.0058201031002358405,18705.2,0.003293614028391148,18658.001165389676,5
2024-05-16,5,SARIMAX,0.0035195100522074085,18623.39,0.004327770877935577,18638.448641414412,5
2024-05-17,5,SARIMAX,0.014034386269964116,18808.35,0.004037192423845511,18621.256044632773,5
2024-05-20,5,SARIMAX,0.010401325620287949,18869.44,0.0048282281215837695,18764.57126440804,5
2024-05-21,5,SARIMAX,0.0012256163326220815,18736.75,0.0034024979866282227,18777.58211454658,5
2024-05-22,5,SARIMAX,-0.008943278705194402,18538.66,0.003859690693517011,18777.535793454663,5
2024-05-23,5,SARIMAX,-0.004668464164099717,18536.65,0.004350897633866462,18704.594992687908,5
2024-05-24,5,SARIMAX,-0.011087190270131941,18600.97,0.00292714036725247,18863.48533559233,5
2024-05-28,5,SARIMAX,-0.01143805235725992,18654.84,0.0038910814122533176,18943.005559215304,5
2024-05-29,5,SARIMAX,0.015795180628055405,19035.05,0.001853976414096162,18771.519713732123,5
2024-05-30,5,SARIMAX,0.02569533951437819,19021.19,0.000575694229670926,18549.335672254438,5
2024-05-31,5,SARIMAX,0.024739124504385757,19000.95,-0.00024322783842927755,18532.14191895641,5
