Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,-0.0007781051,18943.98425983846,9
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,0.0010640994,18941.544823002816,9
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,0.00029322132,18935.881411128044,9
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,0.0015575774,18450.024781947137,9
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,0.0034108087,18724.537492969033,9
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,0.0015698373,18858.723938741685,9
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,0.0019942448,19275.703013443945,9
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,0.0011985376,19446.363028378488,9
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,0.0025683567,19564.763358163837,9
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,0.0012158677,19446.68875071764,9
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,0.0013086349,19457.84700074196,9
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,-0.00044813007,19335.822737724186,9
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,0.0024391785,19888.281275513174,9
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,-0.00014449283,19788.631672356725,9
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,0.0013401322,19878.823874902726,9
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.00222373,19989.24187060833,9
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,0.0017758459,20008.109526870252,9
2024-09-26,1,LSTM_FULL,-0.005329469978827106,20008.62,0.0015079081,20145.89576592207,9
2024-09-27,1,LSTM_FULL,0.0025989980516332167,20060.69,-0.000565134,19997.315281208754,9
2024-09-30,1,LSTM_FULL,-0.014429635923686845,19773.3,0.00012644753,20063.227297259567,9
