Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,5,LSTM_FULL,-0.015663830656698963,18018.45,0.006920606,18430.01523868203,3
2024-03-04,5,LSTM_FULL,-0.015191220810416795,17951.69,0.0066509508,18348.107080135345,3
2024-03-05,5,LSTM_FULL,0.017789331865417424,18219.11,0.006555129,18015.578157304524,3
2024-03-06,5,LSTM_FULL,0.0028210373738009054,18068.47,0.0087082945,18175.156466470955,3
2024-03-07,5,LSTM_FULL,-0.015597020371522774,18014.81,0.0068143085,18423.10445408106,3
2024-03-08,5,LSTM_FULL,-0.011734399873381207,17808.25,0.0064487793,18135.022296613457,3
2024-03-11,5,LSTM_FULL,0.0018543722460933054,17985.01,0.006647676,18071.42345941305,3
2024-03-12,5,LSTM_FULL,-0.010311994589331519,18032.2,0.006842006,18344.193325281143,3
2024-03-13,5,LSTM_FULL,0.009454585035344465,18240.11,0.006140381,18179.757074028254,3
2024-03-14,5,LSTM_FULL,0.01681990401108635,18320.38,0.007332504,18147.38793132663,3
2024-03-15,5,LSTM_FULL,0.02939209894202044,18339.44,0.008081138,17952.743666648865,3
2024-03-18,5,LSTM_FULL,0.01610808841504685,18277.06,0.00828464,18134.627662769555,3
2024-03-19,5,LSTM_FULL,0.009841498707098495,18210.54,0.0066875406,18153.194858908653,3
2024-03-20,5,LSTM_FULL,0.002230501500450899,18280.84,0.0064236373,18357.655378981828,3
2024-03-21,5,LSTM_FULL,-0.0035920680743952715,18254.69,0.00615301,18433.45231832981,3
2024-03-22,5,LSTM_FULL,-0.002524525917770859,18293.2,0.006544709,18459.85982348442,3
2024-03-25,5,LSTM_FULL,-0.008532191795607602,18121.78,0.0069108903,18403.809239974024,3
2024-03-26,5,LSTM_FULL,-0.0027687116626076147,18160.19,0.0067649223,18334.15125447035,3
2024-03-27,5,LSTM_FULL,-0.022238982074984648,17878.78,0.007298805,18414.756842799186,3
2024-03-28,5,LSTM_FULL,-0.008042800926753912,18108.46,0.0071150027,18385.035752432344,3
