Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,-0.0017359257,16515.2456021893,1
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,-0.0009727031,16352.575392422676,1
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,-0.0015647598,16256.552278866768,1
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,-0.0011242405,16287.659456055164,1
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.00029034913,16654.705019507408,1
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,-0.00033222884,16673.16071884632,1
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,-0.00027089939,16788.501711463927,1
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,-0.00046912208,16813.01151354313,1
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.0006770864,16844.321730947493,1
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,-0.0005948469,16820.702191615102,1
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,-0.00043082982,16729.071631264684,1
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.0010405928,16999.971517703532,1
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.00096654147,17330.743083953857,1
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,0.0002102144,17334.024322195055,1
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,0.0016034245,17432.138122378587,1
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.0019386895,17533.259282004834,1
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.0025228262,17561.238702299597,1
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,0.00087836385,17436.317696427104,1
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.0021741241,17634.56659240127,1
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,0.00026778877,17481.389285366535,1
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.0024122857,17095.950580153465,1
