Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,1,ARIMA,-0.009414876307443976,18121.78,0.0003736572407670902,18300.03666384173,4
2024-04-02,1,ARIMA,0.002117305887704646,18160.19,0.0019518315833501846,18157.18520380792,4
2024-04-03,1,ARIMA,-0.015617300918259858,17878.78,0.00018141514815191433,18163.484832416536,4
2024-04-04,1,ARIMA,0.012764697632572819,18108.46,0.002773636034777057,17928.43806332759,4
2024-04-05,1,ARIMA,-0.000456796933539394,18100.19,-0.0013270032722368895,18084.445951209425,4
2024-04-08,1,ARIMA,0.0038439433613550733,18169.9,0.0011577951560867428,18121.158448547998,4
2024-04-09,1,ARIMA,-0.008747608055195144,18011.65,0.00012096087526817828,18172.09797993965,4
2024-04-10,1,ARIMA,0.016318259611770358,18307.98,0.0019177121116876255,18046.224300538,4
2024-04-11,1,ARIMA,-0.01677140238115271,18003.49,-0.0016059840160419377,18278.601273950637,4
2024-04-12,1,ARIMA,-0.016615187135917253,17706.83,0.0032744174528913754,18062.537562295172,4
2024-04-15,1,ARIMA,0.0003856524901060254,17713.66,0.0022854534020901166,17747.34441413164,4
2024-04-16,1,ARIMA,-0.012499850316643801,17493.62,0.0003339395771000194,17719.57627991432,4
2024-04-17,1,ARIMA,-0.005693101782263454,17394.31,0.0023494807539965828,17534.769244257586,4
2024-04-18,1,ARIMA,-0.02071754015383398,17037.65,0.0010892252352780283,17413.266643555322,4
2024-04-19,1,ARIMA,0.010116721913536963,17210.89,0.0032377225090744013,17092.902580902148,4
2024-04-22,1,ARIMA,0.015026941847301245,17471.47,-0.0010846187015572442,17192.232866602473,4
2024-04-23,1,ARIMA,0.003161873206677157,17526.8,-0.000846586037975881,17456.6851566391,4
2024-04-24,1,ARIMA,-0.005509592766241411,17430.5,0.0006051967045327235,17537.410371958227,4
2024-04-25,1,ARIMA,0.016376458486369927,17718.3,0.0014124479514100565,17455.13706921009,4
2024-04-26,1,ARIMA,0.0036291954826452866,17782.72,-0.001512993601015904,17691.512595175194,4
2024-04-29,1,ARIMA,-0.019421217344394393,17440.69,0.0006785001136111275,17794.789671714094,4
2024-04-30,1,ARIMA,-0.007027800533457196,17318.55,0.0031555109604898706,17495.8112105075,4
