Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,10,LSTM,0.0676441832407324,19902.75,0.0079193115,18748.860054482222,6
2024-06-04,10,LSTM,0.0650592289300782,19908.86,0.008071415,18806.020426225663,6
2024-06-05,10,LSTM,0.03698792369166881,19752.3,0.0064101145,19157.45728583336,6
2024-06-06,10,LSTM,0.035086842036511356,19700.43,0.00910566,19195.18000538349,6
2024-06-07,10,LSTM,0.02462310145484281,19474.62,0.00900957,19172.91561384201,6
2024-06-10,10,LSTM,0.032314717615179234,19701.13,0.008267753,19233.029675742386,6
2024-06-11,10,LSTM,0.02776630763461263,19751.05,0.00788977,19362.343460288048,6
2024-06-12,10,LSTM,0.016500515372619873,19789.03,0.007414557,19610.042141873837,6
2024-06-13,10,LSTM,0.005397392966688841,19682.87,0.008371472,19741.496101112363,6
2024-06-14,10,LSTM,0.007722977318225688,19812.22,0.00847467,19827.11883304119,6
2024-06-17,10,LSTM,0.005468683771141514,20011.89,0.0076382533,20055.35516166687,6
2024-06-18,10,LSTM,0.013855645301630304,20186.63,0.008953445,20087.915207097532,6
2024-06-20,10,LSTM,0.03187125564467408,20391.97,0.009852432,19947.870800435543,6
2024-06-21,10,LSTM,0.03683079727299976,20439.54,0.009086542,19880.25502287984,6
2024-06-24,10,LSTM,0.04901846947588595,20453.02,0.010183565,19673.95572972536,6
2024-06-25,10,LSTM,0.048267625921472046,20675.38,0.007060483,19840.72122464776,6
2024-06-26,10,LSTM,0.023038168079621002,20211.36,0.008398011,19917.617359113694,6
2024-06-27,10,LSTM,0.027043171898665008,20331.49,0.008482344,19957.60200929403,6
2024-06-28,10,LSTM,0.035142842368994565,20386.88,0.0093358755,19867.48794583082,6
