Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,10,LSTM_SENT,0.02916833245765993,20398.62,0.0067484826,19946.375001692773,7
2024-07-02,10,LSTM_SENT,-0.010688094495115763,19799.14,0.0077979863,20168.552561452387,7
2024-07-03,10,LSTM_SENT,-0.024143526073759247,19705.09,0.008725621,20363.54138876438,7
2024-07-05,10,LSTM_SENT,-0.043567402618021944,19522.62,0.008672841,20569.594327651263,7
2024-07-08,10,LSTM_SENT,-0.030634938541968637,19822.87,0.008134365,20606.480050549508,7
2024-07-09,10,LSTM_SENT,-0.03475733480543575,19754.34,0.007773407,20612.62879269123,7
2024-07-10,10,LSTM_SENT,-0.0828013558324816,19032.39,0.008249581,20846.649354918005,7
2024-07-11,10,LSTM_SENT,-0.07076267846399453,18830.58,0.0060480684,20333.971033802034,7
2024-07-12,10,LSTM_SENT,-0.0664874480307791,19023.66,0.0063307956,20460.61274953723,7
2024-07-15,10,LSTM_SENT,-0.06732641643327852,19059.49,0.007244304,20535.10676158905,7
2024-07-16,10,LSTM_SENT,-0.0818088056073254,18796.27,0.0071870387,20545.752742609977,7
2024-07-17,10,LSTM_SENT,-0.022303911912940677,19362.43,0.0047231987,19892.87698772192,7
2024-07-18,10,LSTM_SENT,-0.04222365086056712,18890.39,0.0076287165,19855.989324001075,7
2024-07-19,10,LSTM_SENT,-0.05700602305327607,18440.84,0.0073923916,19667.47441613674,7
2024-07-22,10,LSTM_SENT,-0.10230603642492575,17895.16,0.0043602064,19909.49070306778,7
2024-07-23,10,LSTM_SENT,-0.08868190994362912,18077.92,0.004587576,19845.173235082628,7
2024-07-24,10,LSTM_SENT,-0.06316612028849988,17867.37,0.0036012083,19101.054103860854,7
2024-07-25,10,LSTM_SENT,-0.022380674459723693,18413.82,0.0047037005,18919.361051516535,7
2024-07-26,10,LSTM_SENT,-0.027204878025106183,18513.1,0.003757991,19095.286100234985,7
2024-07-29,10,LSTM_SENT,-0.02752509312858642,18542.03,0.004478872,19145.047002477648,7
2024-07-30,10,LSTM_SENT,0.011118897071726863,19006.43,0.0041694343,18874.803943561317,7
2024-07-31,10,LSTM_SENT,-0.017702638998400744,19022.68,0.0071835667,19502.021894043683,7
