Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,10,RW,0.02916833245765993,20398.62,0.0,19812.22,7
2024-07-02,10,RW,-0.010688094495115763,19799.14,0.0,20011.89,7
2024-07-03,10,RW,-0.024143526073759247,19705.09,0.0,20186.63,7
2024-07-05,10,RW,-0.043567402618021944,19522.62,0.0,20391.97,7
2024-07-08,10,RW,-0.030634938541968637,19822.87,0.0,20439.54,7
2024-07-09,10,RW,-0.03475733480543575,19754.34,0.0,20453.02,7
2024-07-10,10,RW,-0.0828013558324816,19032.39,0.0,20675.38,7
2024-07-11,10,RW,-0.07076267846399453,18830.58,0.0,20211.36,7
2024-07-12,10,RW,-0.0664874480307791,19023.66,0.0,20331.49,7
2024-07-15,10,RW,-0.06732641643327852,19059.49,0.0,20386.88,7
2024-07-16,10,RW,-0.0818088056073254,18796.27,0.0,20398.62,7
2024-07-17,10,RW,-0.022303911912940677,19362.43,0.0,19799.14,7
2024-07-18,10,RW,-0.04222365086056712,18890.39,0.0,19705.09,7
2024-07-19,10,RW,-0.05700602305327607,18440.84,0.0,19522.62,7
2024-07-22,10,RW,-0.10230603642492575,17895.16,0.0,19822.87,7
2024-07-23,10,RW,-0.08868190994362912,18077.92,0.0,19754.34,7
2024-07-24,10,RW,-0.06316612028849988,17867.37,0.0,19032.39,7
2024-07-25,10,RW,-0.022380674459723693,18413.82,0.0,18830.58,7
2024-07-26,10,RW,-0.027204878025106183,18513.1,0.0,19023.66,7
2024-07-29,10,RW,-0.02752509312858642,18542.03,0.0,19059.49,7
2024-07-30,10,RW,0.011118897071726863,19006.43,0.0,18796.27,7
2024-07-31,10,RW,-0.017702638998400744,19022.68,0.0,19362.43,7
