Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,10,LSTM_SENT,0.0676441832407324,19902.75,0.0039546117,18674.676655836105,6
2024-06-04,10,LSTM_SENT,0.0650592289300782,19908.86,0.0041688383,18732.771906337737,6
2024-06-05,10,LSTM_SENT,0.03698792369166881,19752.3,0.007052906,19169.778796327115,6
2024-06-06,10,LSTM_SENT,0.035086842036511356,19700.43,0.006279327,19141.00710204959,6
2024-06-07,10,LSTM_SENT,0.02462310145484281,19474.62,0.0056134015,19107.909803098442,6
2024-06-10,10,LSTM_SENT,0.032314717615179234,19701.13,0.0058471933,19186.531147401332,6
2024-06-11,10,LSTM_SENT,0.02776630763461263,19751.05,0.0060905665,19327.53726528883,6
2024-06-12,10,LSTM_SENT,0.016500515372619873,19789.03,0.007620342,19614.079690558912,6
2024-06-13,10,LSTM_SENT,0.005397392966688841,19682.87,0.0072101727,19718.58333649635,6
2024-06-14,10,LSTM_SENT,0.007722977318225688,19812.22,0.006839618,19794.72516825199,6
2024-06-17,10,LSTM_SENT,0.005468683771141514,20011.89,0.0072050616,20046.66909983754,6
2024-06-18,10,LSTM_SENT,0.013855645301630304,20186.63,0.005983822,20028.34959522486,6
2024-06-20,10,LSTM_SENT,0.03187125564467408,20391.97,0.0053245276,19857.753342854976,6
2024-06-21,10,LSTM_SENT,0.03683079727299976,20439.54,0.0049589723,19798.36607376337,6
2024-06-24,10,LSTM_SENT,0.04901846947588595,20453.02,0.0047679245,19567.693486139775,6
2024-06-25,10,LSTM_SENT,0.048267625921472046,20675.38,0.004761927,19795.17094784975,6
2024-06-26,10,LSTM_SENT,0.023038168079621002,20211.36,0.005564429,19861.25984034538,6
2024-06-27,10,LSTM_SENT,0.027043171898665008,20331.49,0.005216025,19892.520918409824,6
2024-06-28,10,LSTM_SENT,0.035142842368994565,20386.88,0.004494615,19771.53738968253,6
