Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,1,RW,-0.003477286902400678,19963.6,0.0,20033.14,11
2024-11-04,1,RW,0.013130471850310244,20227.46,0.0,19963.6,11
2024-11-05,1,RW,0.027013900280746128,20781.33,0.0,20227.46,11
2024-11-06,1,RW,0.01529245782407429,21101.57,0.0,20781.33,11
2024-11-07,1,RW,0.0007394818989823193,21117.18,0.0,21101.57,11
2024-11-08,1,RW,-0.0005016132013810903,21106.59,0.0,21117.18,11
2024-11-11,1,RW,-0.0016975928138460716,21070.79,0.0,21106.59,11
2024-11-12,1,RW,-0.0016448594736893085,21036.16,0.0,21070.79,11
2024-11-13,1,RW,-0.006653045574090299,20896.67,0.0,21036.16,11
2024-11-14,1,RW,-0.024342701787260168,20394.13,0.0,20896.67,11
2024-11-15,1,RW,0.00708765412895751,20539.19,0.0,20394.13,11
2024-11-18,1,RW,0.007054210115988724,20684.59,0.0,20539.19,11
2024-11-19,1,RW,-0.000845914691417704,20667.1,0.0,20684.59,11
2024-11-20,1,RW,0.0035587466811204393,20740.78,0.0,20667.1,11
2024-11-21,1,RW,0.0017077341848761307,20776.23,0.0,20740.78,11
2024-11-22,1,RW,0.0013785104652548341,20804.89,0.0,20776.23,11
2024-11-25,1,RW,0.005656197686008113,20922.9,0.0,20804.89,11
2024-11-26,1,RW,-0.008563583670888164,20744.49,0.0,20922.9,11
2024-11-27,1,RW,0.008920545030386862,20930.37,0.0,20744.49,11
2024-11-29,1,RW,0.01112876039252697,21164.6,0.0,20930.37,11
