Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,1,ARIMA,0.0014796894139728067,19802.58,0.0025737999592068835,19824.258068540003,10
2024-10-02,1,ARIMA,-0.000466714760900544,19793.34,9.29537101652105e-05,19804.420808835523,10
2024-10-03,1,ARIMA,0.012136224859478517,20035.02,0.0008954245157975243,19811.07137925663,10
2024-10-04,1,ARIMA,-0.011762431601184176,19800.74,-0.0008226095550220714,20018.54577796816,10
2024-10-07,1,ARIMA,0.015387494111955391,20107.78,0.00248000061666006,19849.906789044275,10
2024-10-08,1,ARIMA,0.007978913281023736,20268.86,-0.0015797661167656213,20076.039488366154,10
2024-10-09,1,ARIMA,-0.001337920971957729,20241.76,0.0002478808870992889,20273.884885758132,10
2024-10-10,1,ARIMA,0.0014913465434656104,20271.97,0.0009662376496737997,20261.327802659085,10
2024-10-11,1,ARIMA,0.008208143056313233,20439.05,0.0004578948131535852,20281.25455542807,10
2024-10-14,1,ARIMA,-0.013755276132352279,20159.83,-0.0002444212548449023,20434.05487223373,10
2024-10-15,1,ARIMA,0.0007051144392331565,20174.05,0.002590978877943015,20212.131420391655,10
2024-10-16,1,ARIMA,0.0008111094186293855,20190.42,0.00018338890649630997,20177.750036231533,10
2024-10-17,1,ARIMA,0.006596187360267791,20324.04,0.0007191639131254269,20204.945443916342,10
2024-10-18,1,ARIMA,0.0018399676228657569,20361.47,-0.00010761329097747909,20321.852980847918,10
2024-10-21,1,ARIMA,0.0010887194437430026,20383.65,0.0006601586325729983,20374.916238029098,10
2024-10-22,1,ARIMA,-0.015658427432645894,20066.96,0.00057669339035009,20395.408506426797,10
2024-10-23,1,ARIMA,0.008233828149354139,20232.87,0.00263566914063456,20119.91962858962,10
2024-10-24,1,ARIMA,0.005871660232251941,20352.02,-0.0007438614450803917,20217.82514442141,10
2024-10-25,1,ARIMA,-4.6679502718305343e-05,20351.07,0.0003140619661108603,20358.41279923053,10
2024-10-28,1,ARIMA,0.009759080253424202,20550.65,0.0007938701766878958,20367.232522160008,10
2024-10-29,1,ARIMA,-0.007960792780764336,20387.7,-0.0005099077332885938,20540.173735831944,10
2024-10-30,1,ARIMA,-0.0246935690498713,19890.42,0.0019456623042416656,20427.406194256906,10
2024-10-31,1,ARIMA,0.00714969346242178,20033.14,0.003424245240204171,19958.64642134446,10
