Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,10,LSTM,0.019359467799814567,20159.83,0.012882397,20029.676621067523,10
2024-10-02,10,LSTM,0.018584892825074917,20174.05,0.011722937,20036.09092439175,10
2024-10-03,10,LSTM,0.019862717004604846,20190.42,0.01184985,20029.28320217371,10
2024-10-04,10,LSTM,0.01432267950539412,20324.04,0.011830226,20273.44764038801,10
2024-10-07,10,LSTM,0.027925078729444053,20361.47,0.012928814,20058.402412841322,10
2024-10-08,10,LSTM,0.013626304061231664,20383.65,0.011989877,20350.31910824537,10
2024-10-09,10,LSTM,-0.010011036652437966,20066.96,0.013033412,20534.761983413697,10
2024-10-10,10,LSTM,-0.000439287531126098,20232.87,0.01317545,20510.22137649536,10
2024-10-11,10,LSTM,0.003941026157660232,20352.02,0.012718134,20531.43869217515,10
2024-10-14,10,LSTM,-0.004313796401371306,20351.07,0.012608781,20698.393681573867,10
2024-10-15,10,LSTM,0.019200559984405174,20550.65,0.013220519,20428.12279679537,10
2024-10-16,10,LSTM,0.010534652764407682,20387.7,0.012101531,20419.670736432076,10
2024-10-17,10,LSTM,-0.014970025704093004,19890.42,0.012067273,20435.539638826845,10
2024-10-18,10,LSTM,-0.014416519601939015,20033.14,0.012052804,20570.483832006455,10
2024-10-21,10,LSTM,-0.01973377412720545,19963.6,0.012430184,20616.14711887479,10
2024-10-22,10,LSTM,-0.007692021720638209,20227.46,0.012388527,20637.744349962475,10
2024-10-23,10,LSTM,0.03498030599275381,20781.33,0.0127954185,20325.37395306587,10
2024-10-24,10,LSTM,0.042038935667473964,21101.57,0.01150208,20466.934893279074,10
2024-10-25,10,LSTM,0.03690675733420434,21117.18,0.012144171,20600.685802226068,10
2024-10-28,10,LSTM,0.03645182363554156,21106.59,0.012473032,20606.50011511445,10
2024-10-29,10,LSTM,0.024995150568271285,21070.79,0.012325555,20805.51544634104,10
2024-10-30,10,LSTM,0.03131108387534631,21036.16,0.0129326135,20653.07815936804,10
2024-10-31,10,LSTM,0.04935160735112731,20896.67,0.013262875,20155.98101550579,10
