Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,5,LSTM_SENT,0.01296660707150643,21440.82,0.008527122,21345.845967173576,12
2024-12-03,5,LSTM_SENT,0.006519654527318508,21368.18,0.010021299,21443.13396756649,12
2024-12-04,5,LSTM_SENT,0.012558786529483612,21763.98,0.009108745,21689.023386969566,12
2024-12-05,5,LSTM_SENT,0.00883127655785998,21615.27,0.007234551,21580.784224691393,12
2024-12-06,5,LSTM_SENT,0.007280718758110538,21780.25,0.0067153573,21767.93958455324,12
2024-12-09,5,LSTM_SENT,0.030129884140626118,22096.66,0.0063676983,21577.785420405864,12
2024-12-10,5,LSTM_SENT,0.029188643479001186,22001.08,0.007320896,21525.187039864064,12
2024-12-11,5,LSTM_SENT,-0.025816073451723653,21209.31,0.005809754,21890.792435917854,12
2024-12-12,5,LSTM_SENT,-0.023628988632372838,21110.51,0.0057866275,21740.71348113656,12
2024-12-13,5,LSTM_SENT,-0.02280604259848218,21289.15,0.0067693293,21928.188142359257,12
2024-12-16,5,LSTM_SENT,-0.0272260997549143,21503.17,0.0069087967,22249.850297956466,12
2024-12-17,5,LSTM_SENT,-0.009289377243222319,21797.65,0.0067119896,22149.24606193066,12
2024-12-18,5,LSTM_SENT,0.02601500624456854,21768.31,0.010600708,21435.341673513652,12
2024-12-19,5,LSTM_SENT,0.0170257769513249,21473.01,0.010261752,21328.256123999356,12
2024-12-20,5,LSTM_SENT,-0.004333645155586652,21197.09,0.006589882,21429.907575803998,12
2024-12-23,5,LSTM_SENT,-0.023098572451726085,21012.17,0.0046423823,21603.226318594214,12
2024-12-24,5,LSTM_SENT,-0.03844135490404632,20975.62,0.0047751665,21901.986862617734,12
2024-12-26,5,LSTM_SENT,-0.020520754320523693,21326.16,0.005405538,21886.29876751423,12
2024-12-27,5,LSTM_SENT,0.004019756991260337,21559.5,0.0070060194,21623.978278738257,12
2024-12-30,5,LSTM_SENT,-0.0011352338349155389,21173.04,0.010069184,21411.605276118516,12
2024-12-31,5,LSTM_SENT,0.008000871251240937,21180.96,0.00989484,21221.11422205925,12
