Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,0.0037142485,19885.94596973419,7
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.0055656955,20123.57917012453,7
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.0039269924,20266.059161120655,7
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.00461879,20486.374477471116,7
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,0.00313228,20503.663555920124,7
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,0.0023507588,20501.15718484163,7
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.0030090883,20737.68754928589,7
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,-0.0013180748,20184.738739757537,7
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,0.003080029,20394.205725331307,7
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,0.0023610964,20435.070527381897,7
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,0.0033379868,20466.824461784363,7
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,-0.004048355,19719.147878147363,7
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,-0.00034864247,19698.221436924934,7
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,-0.0016597398,19490.244076827763,7
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,-0.0001716949,19819.467178840638,7
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,-0.00028050318,19748.800095781087,7
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,-0.0007295944,19018.50925101042,7
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,0.0011694022,18852.612516324523,7
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,0.0011345744,19045.256230766772,7
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,0.0009143539,19076.923579775095,7
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,-0.00030602887,18790.518148788215,7
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,0.004585892,19451.42655503154,7
