Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,10,SARIMAX,0.02916833245765993,20398.62,0.0010732241156066918,19833.494366327195,7
2024-07-02,10,SARIMAX,-0.010688094495115763,19799.14,0.0017935610416084352,20047.814753261482,7
2024-07-03,10,SARIMAX,-0.024143526073759247,19705.09,0.0006381791368567876,20199.5167977148,7
2024-07-05,10,SARIMAX,-0.043567402618021944,19522.62,0.0004863723925235722,20401.890503571132,7
2024-07-08,10,SARIMAX,-0.030634938541968637,19822.87,0.0012588151761191118,20465.285804349744,7
2024-07-09,10,SARIMAX,-0.03475733480543575,19754.34,0.004824482885946756,20551.933656721503,7
2024-07-10,10,SARIMAX,-0.0828013558324816,19032.39,0.005718519743486807,20793.951271692138,7
2024-07-11,10,SARIMAX,-0.07076267846399453,18830.58,0.004565910687288442,20303.85426421361,7
2024-07-12,10,SARIMAX,-0.0664874480307791,19023.66,0.0038363614262114515,20409.638751554125,7
2024-07-15,10,SARIMAX,-0.06732641643327852,19059.49,0.0008908112157181877,20405.048952709436,7
2024-07-16,10,SARIMAX,-0.0818088056073254,18796.27,0.00028475858036292837,20404.429509187103,7
2024-07-17,10,SARIMAX,-0.022303911912940677,19362.43,0.003848291604562479,19875.47965866163,7
2024-07-18,10,SARIMAX,-0.04222365086056712,18890.39,0.006721789346139598,19837.989625275495,7
2024-07-19,10,SARIMAX,-0.05700602305327607,18440.84,0.011623258529568116,19750.86033805993,7
2024-07-22,10,SARIMAX,-0.10230603642492575,17895.16,0.007479773350689863,19971.696475045446,7
2024-07-23,10,SARIMAX,-0.08868190994362912,18077.92,0.008355153883055409,19920.081986274807,7
2024-07-24,10,SARIMAX,-0.06316612028849988,17867.37,0.013129529813703402,19283.923980005166,7
2024-07-25,10,SARIMAX,-0.022380674459723693,18413.82,0.009464647760975723,19009.650891535588,7
2024-07-26,10,SARIMAX,-0.027204878025106183,18513.1,0.001896515651609121,19059.772902459106,7
2024-07-29,10,SARIMAX,-0.02752509312858642,18542.03,-0.0006644585603148053,19046.8299652143,7
2024-07-30,10,SARIMAX,0.011118897071726863,19006.43,0.0035335456363230298,18862.804960768488,7
2024-07-31,10,SARIMAX,-0.017702638998400744,19022.68,0.0010748707143637664,19383.253298137748,7
