Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,20,SARIMAX,0.06881898100331885,448.8067,0.01903895051195967,427.01205825563267,5
2024-05-02,20,SARIMAX,0.0542742125647484,447.9718,0.0034935055569997775,425.7914093749732,5
2024-05-03,20,SARIMAX,0.039730025024766746,450.3771,-0.008427618741798258,429.2019645882206,5
2024-05-06,20,SARIMAX,0.031569284526366204,451.6096,0.0037962137779518914,439.23958637748785,5
2024-05-07,20,SARIMAX,0.051369392001850755,460.7139,0.004908290052567779,439.79826846461344,5
2024-05-08,20,SARIMAX,0.05161482326164624,460.5549,0.004973494322285828,439.56725777239166,5
2024-05-09,20,SARIMAX,0.048550411051303755,460.1474,-0.01405224425873198,432.22410600255967,5
2024-05-10,20,SARIMAX,0.050225981022500754,462.006,-0.016978274082251173,431.9775515570578,5
2024-05-13,20,SARIMAX,0.054760734840190395,465.1766,-0.010942722940632464,435.5953258601877,5
2024-05-14,20,SARIMAX,0.06136161366270532,471.2694,0.0030809459612333016,444.5885453807119,5
2024-05-15,20,SARIMAX,0.051257994302221555,473.8238,6.444034377625787e-05,450.1775086587443,5
2024-05-16,20,SARIMAX,0.05845926433665927,476.2788,0.005637045524739756,451.7736039981266,5
2024-05-17,20,SARIMAX,0.07112154823307648,482.1131,0.013614019661775084,455.1701045585725,5
2024-05-20,20,SARIMAX,0.0644821495198169,482.2622,-0.004596796654623036,450.0726451370807,5
2024-05-21,20,SARIMAX,0.05478991528107091,478.545,0.01994193502643664,462.15589540457444,5
2024-05-22,20,SARIMAX,0.0523045252790455,477.2628,0.003142974900375189,454.3672229406739,5
2024-05-23,20,SARIMAX,0.04536303287356702,471.8293,0.008956464780301128,454.96054437785506,5
2024-05-24,20,SARIMAX,0.047321726069201375,477.2249,-0.007275792147996331,451.8681121724591,5
2024-05-28,20,SARIMAX,0.04561425995691515,478.2105,-0.012276257116419647,451.31272152158476,5
2024-05-29,20,SARIMAX,0.05526552761772585,479.4449,0.004342137181886565,455.64116729974216,5
2024-05-30,20,SARIMAX,0.06083217031421029,476.9561,0.0076808482596309015,452.26718889291516,5
2024-05-31,20,SARIMAX,0.06854214632238165,479.7535,0.0005039104530230524,448.1975945580206,5
