Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,10,LSTM_FULL,0.02916833245765993,20398.62,0.010520082,20021.744784693718,7
2024-07-02,10,LSTM_FULL,-0.010688094495115763,19799.14,0.010558434,20224.304107990265,7
2024-07-03,10,LSTM_FULL,-0.024143526073759247,19705.09,0.010788906,20405.601039083005,7
2024-07-05,10,LSTM_FULL,-0.043567402618021944,19522.62,0.0114968605,20627.768488855363,7
2024-07-08,10,LSTM_FULL,-0.030634938541968637,19822.87,0.01134846,20672.818460454942,7
2024-07-09,10,LSTM_FULL,-0.03475733480543575,19754.34,0.011333391,20686.140220689773,7
2024-07-10,10,LSTM_FULL,-0.0828013558324816,19032.39,0.012103207,20927.138976635935,7
2024-07-11,10,LSTM_FULL,-0.07076267846399453,18830.58,0.010709003,20428.968142032623,7
2024-07-12,10,LSTM_FULL,-0.0664874480307791,19023.66,0.0120668635,20578.31258929372,7
2024-07-15,10,LSTM_FULL,-0.06732641643327852,19059.49,0.01057094,20603.532012405398,7
2024-07-16,10,LSTM_FULL,-0.0818088056073254,18796.27,0.009526148,20593.868889405727,7
2024-07-17,10,LSTM_FULL,-0.022303911912940677,19362.43,0.0044936202,19888.30992058754,7
2024-07-18,10,LSTM_FULL,-0.04222365086056712,18890.39,0.009203862,19887.290145812036,7
2024-07-19,10,LSTM_FULL,-0.05700602305327607,18440.84,0.009501152,19708.99072232008,7
2024-07-22,10,LSTM_FULL,-0.10230603642492575,17895.16,0.010357395,20029.251103315353,7
2024-07-23,10,LSTM_FULL,-0.08868190994362912,18077.92,0.008046962,19913.94340422392,7
2024-07-24,10,LSTM_FULL,-0.06316612028849988,17867.37,0.007996812,19185.198487282993,7
2024-07-25,10,LSTM_FULL,-0.022380674459723693,18413.82,0.008951005,18999.89029151917,7
2024-07-26,10,LSTM_FULL,-0.027204878025106183,18513.1,0.0073403455,19163.81212198019,7
2024-07-29,10,LSTM_FULL,-0.02752509312858642,18542.03,0.0052200183,19159.240612910988,7
2024-07-30,10,LSTM_FULL,0.011118897071726863,19006.43,0.0038300715,18868.400051561595,7
2024-07-31,10,LSTM_FULL,-0.017702638998400744,19022.68,0.008332092,19524.43433664441,7
