Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,1,ARIMAX,-0.003477286902400678,19963.6,-0.000361861189335661,20025.892095580217,11
2024-11-04,1,ARIMAX,0.013130471850310244,20227.46,0.0015778930220122986,19995.12529036125,11
2024-11-05,1,ARIMAX,0.027013900280746128,20781.33,-0.0026954641534227847,20173.011022255763,11
2024-11-06,1,ARIMAX,0.01529245782407429,21101.57,-0.0032113068505952897,20714.701811643918,11
2024-11-07,1,ARIMAX,0.0007394818989823193,21117.18,0.0004130936456561377,21110.288725181366,11
2024-11-08,1,ARIMAX,-0.0005016132013810903,21106.59,0.0029666874932642493,21179.921094392448,11
2024-11-11,1,ARIMAX,-0.0016975928138460716,21070.79,0.0026371202553974044,21162.324072437274,11
2024-11-12,1,ARIMAX,-0.0016448594736893085,21036.16,0.0015654744930577564,21103.801616973924,11
2024-11-13,1,ARIMAX,-0.006653045574090299,20896.67,0.002781206622184551,21094.747341483428,11
2024-11-14,1,ARIMAX,-0.024342701787260168,20394.13,0.0026959922800116817,20953.083271701053,11
2024-11-15,1,ARIMAX,0.00708765412895751,20539.19,0.005960037679718304,20516.042724578867,11
2024-11-18,1,ARIMAX,0.007054210115988724,20684.59,0.001743766629723202,20575.036799266367,11
2024-11-19,1,ARIMAX,-0.000845914691417704,20667.1,0.002235950670147735,20730.8914674806,11
2024-11-20,1,ARIMAX,0.0035587466811204393,20740.78,0.0013729032756445237,20695.49341553486,11
2024-11-21,1,ARIMAX,0.0017077341848761307,20776.23,0.0008440689033371801,20758.29403791652,11
2024-11-22,1,ARIMAX,0.0013785104652548341,20804.89,-0.00015109540437703483,20773.091044273584,11
2024-11-25,1,ARIMAX,0.005656197686008113,20922.9,-0.0005669916825043877,20793.097143956158,11
2024-11-26,1,ARIMAX,-0.008563583670888164,20744.49,-0.0003533204757753547,20915.508816822472,11
2024-11-27,1,ARIMAX,0.008920545030386862,20930.37,6.095419290394019e-05,20745.75450218312,11
2024-11-29,1,ARIMAX,0.01112876039252697,21164.6,0.00017228943262627758,20933.976392234672,11
