Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,5,SARIMAX,-0.015663830656698963,18018.45,0.0023802817665289997,18346.52797388738,3
2024-03-04,5,SARIMAX,-0.015191220810416795,17951.69,0.004325118997794622,18305.482419187098,3
2024-03-05,5,SARIMAX,0.017789331865417424,18219.11,0.004644488903177359,17981.18979776743,3
2024-03-06,5,SARIMAX,0.0028210373738009054,18068.47,0.003825802732867533,18086.63369634566,3
2024-03-07,5,SARIMAX,-0.015597020371522774,18014.81,0.0034392608676908805,18361.02990416312,3
2024-03-08,5,SARIMAX,-0.011734399873381207,17808.25,0.004401667670056304,18097.936036052426,3
2024-03-11,5,SARIMAX,0.0018543722460933054,17985.01,0.00431655706770937,18029.34697915828,3
2024-03-12,5,SARIMAX,-0.010311994589331519,18032.2,0.0012352254222272607,18241.628612760625,3
2024-03-13,5,SARIMAX,0.009454585035344465,18240.11,0.003356421913545537,18129.217298404626,3
2024-03-14,5,SARIMAX,0.01681990401108635,18320.38,0.004324270677142547,18092.879590002747,3
2024-03-15,5,SARIMAX,0.02939209894202044,18339.44,0.004813130553248174,17894.17003848588,3
2024-03-18,5,SARIMAX,0.01610808841504685,18277.06,0.0036127435279116674,18050.102739364618,3
2024-03-19,5,SARIMAX,0.009841498707098495,18210.54,0.002508570211549724,18077.49182487857,3
2024-03-20,5,SARIMAX,0.002230501500450899,18280.84,0.0021869265346653615,18280.043430377846,3
2024-03-21,5,SARIMAX,-0.0035920680743952715,18254.69,0.002379048072465581,18364.01695134671,3
2024-03-22,5,SARIMAX,-0.002524525917770859,18293.2,0.002031142911472235,18376.727879242782,3
2024-03-25,5,SARIMAX,-0.008532191795607602,18121.78,0.0022603006569187865,18318.418374296656,3
2024-03-26,5,SARIMAX,-0.0027687116626076147,18160.19,0.0020509217266834164,18247.926717651484,3
2024-03-27,5,SARIMAX,-0.022238982074984648,17878.78,0.0022182666509582526,18321.43678832727,3
2024-03-28,5,SARIMAX,-0.008042800926753912,18108.46,0.002713446252030455,18304.290383717027,3
