Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,5,LSTM,-0.025551857497847053,18413.82,0.004959263,18984.305905350448,8
2024-08-02,5,LSTM,0.003910819365859908,18513.1,0.00989303,18624.182039208412,8
2024-08-05,5,LSTM,0.03550976190892108,18542.03,0.014059603,18148.53692902565,8
2024-08-06,5,LSTM,0.05008603886943774,19006.43,0.008556798,18233.2715218544,8
2024-08-07,5,LSTM,0.06265580719693453,19022.68,0.00963895,18040.426834355592,8
2024-08-08,5,LSTM,0.056807740097532644,19490.15,-0.0014520586,18387.101262273787,8
2024-08-09,5,LSTM,0.05237270362139945,19508.52,0.0023698285,18557.024597418305,8
2024-08-12,5,LSTM,0.06394803255830972,19766.49,0.0034579784,18606.259286639688,8
2024-08-13,5,LSTM,0.03684687837620082,19719.82,-0.0011142418,18985.265694476366,8
2024-08-14,5,LSTM,0.041303745368022504,19824.84,0.0025622025,19071.482744898796,8
2024-08-15,5,LSTM,8.670670743349262e-05,19491.84,-0.0008944571,19472.724447989465,8
2024-08-16,5,LSTM,0.010826172624863517,19720.87,0.002641745,19560.1249932003,8
2024-08-19,5,LSTM,-0.012730892387184056,19516.44,0.0017847419,19801.797536859514,8
2024-08-20,5,LSTM,-0.007037957019557339,19581.52,0.0039926395,19798.71236917496,8
2024-08-21,5,LSTM,-0.024202968129555913,19350.78,0.0039638355,19903.57823574543,8
2024-08-22,5,LSTM,-0.008573036350309593,19325.45,0.0067098066,19623.065784301758,8
2024-08-23,5,LSTM,-0.007442614945237125,19574.64,0.00434871,19806.816951667068,8
2024-08-26,5,LSTM,-0.028992675842005156,18958.73,0.0067369416,19648.364177856445,8
2024-08-27,5,LSTM,-0.03429270766637593,18921.4,0.0058825314,19697.04913043976,8
2024-08-28,5,LSTM,-0.02196733102500481,18930.33,0.0076259226,19498.91300233841,8
2024-08-29,5,LSTM,-0.04791473345347619,18421.31,0.007261485,19466.293476200106,8
2024-08-30,5,LSTM,-0.04781085571449495,18660.78,0.0034505352,19642.299221506117,8
