Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,20,ARIMA,0.07311286701187392,20011.89,0.012271039353734992,18830.629433052723,6
2024-06-04,20,ARIMA,0.07891487423170851,20186.63,0.01235167246502817,18886.687377381997,6
2024-06-05,20,ARIMA,0.06885917933634289,20391.97,0.010703637749271456,19239.888583078315,6
2024-06-06,20,ARIMA,0.07191763930951112,20439.54,0.013000112503223476,19270.081916121937,6
2024-06-07,20,ARIMA,0.07364157093072876,20453.02,0.012582715365510162,19241.54403432691,6
2024-06-10,20,ARIMA,0.08058234353665128,20675.38,0.012198129835208738,19308.77019075906,6
2024-06-11,20,ARIMA,0.05080447571423363,20211.36,0.011970515992373984,19441.517619825183,6
2024-06-12,20,ARIMA,0.04354368727128488,20331.49,0.011438240805410718,19689.105632407205,6
2024-06-13,20,ARIMA,0.040540235335683406,20386.88,0.012247094684761331,19818.15458905218,6
2024-06-14,20,ARIMA,0.03689130977588562,20398.62,0.01223049988478474,19901.725601456787,6
2024-06-17,20,ARIMA,-0.005219410723974249,19799.14,0.011472847839331623,20132.40610806728,6
2024-06-18,20,ARIMA,-0.010287880772128943,19705.09,0.012751895636381448,20164.36130568771,6
2024-06-20,20,ARIMA,-0.011696146973347865,19522.62,0.013276280849197639,20016.28557806617,6
2024-06-21,20,ARIMA,0.006195858731031123,19822.87,0.012676477091859026,19951.751620516105,6
2024-06-24,20,ARIMA,0.014261134670450204,19754.34,0.013634158473308905,19741.95838092559,6
2024-06-25,20,ARIMA,-0.03453372991100956,19032.39,0.011266126310171057,19924.34041648465,6
2024-06-26,20,ARIMA,-0.04772451038437353,18830.58,0.01258232984143605,20001.13424772879,6
2024-06-27,20,ARIMA,-0.0394442761321141,19023.66,0.012382468150667956,20035.5903965108,6
2024-06-28,20,ARIMA,-0.03218357406428396,19059.49,0.013110945939157414,19942.63017431193,6
