Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,10,ARIMA,0.019359467799814567,20159.83,0.0078049020552725425,19928.23249980799,10
2024-10-02,10,ARIMA,0.018584892825074917,20174.05,0.005966890284589181,19921.093047762617,10
2024-10-03,10,ARIMA,0.019862717004604846,20190.42,0.006561425631933545,19923.63953630194,10
2024-10-04,10,ARIMA,0.01432267950539412,20324.04,0.005288566886325556,20141.257217041195,10
2024-10-07,10,ARIMA,0.027925078729444053,20361.47,0.007735407907559833,19954.500735066114,10
2024-10-08,10,ARIMA,0.013626304061231664,20383.65,0.004727603999861965,20203.066682533798,10
2024-10-09,10,ARIMA,-0.010011036652437966,20066.96,0.0060816728814202334,20392.504176818453,10
2024-10-10,10,ARIMA,-0.000439287531126098,20232.87,0.006613889735113597,20376.080469434284,10
2024-10-11,10,ARIMA,0.003941026157660232,20352.02,0.006237268202268647,20398.806860436882,10
2024-10-14,10,ARIMA,-0.004313796401371306,20351.07,0.005716935593901673,20556.233378201498,10
2024-10-15,10,ARIMA,0.019200559984405174,20550.65,0.007817629589216583,20318.049729336948,10
2024-10-16,10,ARIMA,0.010534652764407682,20387.7,0.006033892000396774,20296.146025589027,10
2024-10-17,10,ARIMA,-0.014970025704093004,19890.42,0.006430837505988939,20320.679700767807,10
2024-10-18,10,ARIMA,-0.014416519601939015,20033.14,0.005818294010614795,20442.635918600652,10
2024-10-21,10,ARIMA,-0.01973377412720545,19963.6,0.006387121616610573,20491.93739721147,10
2024-10-22,10,ARIMA,-0.007692021720638209,20227.46,0.006325283807150231,20512.99099930417,10
2024-10-23,10,ARIMA,0.03498030599275381,20781.33,0.007850739754303887,20225.12050676965,10
2024-10-24,10,ARIMA,0.042038935667473964,21101.57,0.005346909862254752,20341.34307158088,10
2024-10-25,10,ARIMA,0.03690675733420434,21117.18,0.006130705183307859,20477.175488202036,10
2024-10-28,10,ARIMA,0.03645182363554156,21106.59,0.006486185954859816,20483.499842408946,10
2024-10-29,10,ARIMA,0.024995150568271285,21070.79,0.005520241714736338,20664.408253041758,10
2024-10-30,10,ARIMA,0.03131108387534631,21036.16,0.0073395268213653645,20537.88654587179,10
2024-10-31,10,ARIMA,0.04935160735112731,20896.67,0.008434980778369128,20058.904894839994,10
