Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,20,ARIMA,0.035234001738627896,17137.24,0.013785416596648399,16773.584339750683,1
2024-01-03,20,ARIMA,0.057929415543657825,17344.71,0.012945842986158616,16581.77147698551,1
2024-01-04,20,ARIMA,0.08026298318226033,17642.73,0.012635243923551179,16489.0423657612,1
2024-01-05,20,ARIMA,0.0771076250997833,17613.04,0.012071232501651673,16504.00608057464,1
2024-01-08,20,ARIMA,0.05394586002691071,17572.73,0.010379691245377024,16823.590532934126,1
2024-01-09,20,ARIMA,0.06253865269524894,17755.07,0.012565441960287685,16889.597471912482,1
2024-01-10,20,ARIMA,0.05728739406815997,17783.17,0.011583940287916239,16988.710761809107,1
2024-01-11,20,ARIMA,0.06565908011196875,17962.41,0.012295454987320069,17028.997322787018,1
2024-01-12,20,ARIMA,0.060495035398922425,17882.66,0.012220389400906594,17039.8868693623,1
2024-01-16,20,ARIMA,0.044717571511252885,17600.42,0.01231703304453658,17039.296356722974,1
2024-01-17,20,ARIMA,0.062048198994453685,17807.63,0.012810689201549682,16952.062491622877,1
2024-01-18,20,ARIMA,0.04959266722812394,17845.72,0.01079910007565737,17166.677265548435,1
2024-01-19,20,ARIMA,0.02125681252137035,17685.98,0.010815406521939278,17502.274244519926,1
2024-01-22,20,ARIMA,0.012370672213810607,17546.1,0.012538919692412675,17549.05233543883,1
2024-01-23,20,ARIMA,0.00428288032638946,17478.91,0.011832391484585394,17611.36658820912,1
2024-01-24,20,ARIMA,0.028471954794255794,18004.7,0.01188237808979572,17708.473577562752,1
2024-01-25,20,ARIMA,0.02372835880987978,17937.61,0.012287556569392209,17733.558831572012,1
2024-01-26,20,ARIMA,0.02898404354828621,17933.33,0.01280506796024252,17645.52159233387,1
2024-01-29,20,ARIMA,0.02107518204111969,17971.05,0.01123056721915023,17794.999929215,1
2024-01-30,20,ARIMA,0.02250597875114657,17874.5,0.01317230325981171,17708.441391561133,1
2024-01-31,20,ARIMA,0.051551033133346635,18043.85,0.013927339658104273,17377.585967247574,1
