Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,5,SARIMAX,0.008112584616437601,16678.7,0.00040301022489726664,16550.608720671135,1
2024-01-03,5,SARIMAX,0.02560696511693905,16793.05,0.0016490313095775832,16395.50442019116,1
2024-01-04,5,SARIMAX,0.03256134351545015,16820.9,0.002713212731841768,16326.246541268109,1
2024-01-05,5,SARIMAX,0.03180458115870444,16832.92,0.002254141151736894,16342.777438266223,1
2024-01-08,5,SARIMAX,0.010802785296320394,16830.71,0.002116374608646756,16685.144676153344,1
2024-01-09,5,SARIMAX,0.0034463619006661617,16736.28,0.003574231033522752,16738.420190440072,1
2024-01-10,5,SARIMAX,0.011205925996810251,16982.29,0.002493658742640747,16834.978391771398,1
2024-01-11,5,SARIMAX,0.02889326195137265,17314.0,0.0021334301513719713,16856.82452283737,1
2024-01-12,5,SARIMAX,0.02912453792453107,17330.38,0.0013162735922197008,16855.091316634116,1
2024-01-16,5,SARIMAX,0.0335069370928327,17404.21,0.001807813399791317,16861.164302619978,1
2024-01-17,5,SARIMAX,0.04458206198535741,17499.3,-0.00033954510705253943,16730.598242676777,1
2024-01-18,5,SARIMAX,0.03100023075901781,17516.99,-0.0031905981257656438,16928.192684643458,1
2024-01-19,5,SARIMAX,0.006161526284136798,17421.01,-0.0025930939694195185,17269.161331578918,1
2024-01-22,5,SARIMAX,0.01522591698437914,17596.27,-0.002062773918535931,17294.66818949625,1
2024-01-23,5,SARIMAX,0.004157006432411237,17476.71,-0.001852671681744975,17371.995563591277,1
2024-01-24,5,SARIMAX,-0.02090700676383328,17137.24,-0.0013774672655571846,17475.211881186176,1
2024-01-25,5,SARIMAX,-0.009883706329109287,17344.71,-0.0022716498504399925,17477.242695358305,1
2024-01-26,5,SARIMAX,0.012646851431300732,17642.73,-0.002199252023448823,17382.738907820945,1
2024-01-29,5,SARIMAX,0.0009525890321686603,17613.04,-0.0012349301280895099,17574.55324813052,1
2024-01-30,5,SARIMAX,0.005479131205346377,17572.73,-0.0015336693263807862,17449.927049291706,1
2024-01-31,5,SARIMAX,0.03541723557305865,17755.07,0.001690660188304126,17166.237755173424,1
