Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,20,RW,0.06808009998109021,18538.66,0.0,17318.55,5
2024-05-02,20,RW,0.05517807100634364,18536.65,0.0,17541.54,5
2024-05-03,20,RW,0.0389271156567812,18600.97,0.0,17890.8,5
2024-05-06,20,RW,0.03054900331001953,18654.84,0.0,18093.57,5
2024-05-07,20,RW,0.0508425655945981,19035.05,0.0,18091.45,5
2024-05-08,20,RW,0.0504702025320487,19021.19,0.0,18085.01,5
2024-05-09,20,RW,0.04783366960384683,19000.95,0.0,18113.46,5
2024-05-10,20,RW,0.04907492785407186,19074.67,0.0,18161.18,5
2024-05-13,20,RW,0.05409512931653282,19210.18,0.0,18198.61,5
2024-05-14,20,RW,0.06048267969708476,19465.18,0.0,18322.77,5
2024-05-15,20,RW,0.051369864387138975,19576.92,0.0,18596.65,5
2024-05-16,20,RW,0.057677134203308,19659.8,0.0,18557.96,5
2024-05-17,20,RW,0.07059137924056458,19902.75,0.0,18546.23,5
2024-05-20,20,RW,0.06402250219310623,19908.86,0.0,18674.19,5
2024-05-21,20,RW,0.0540087206523463,19752.3,0.0,18713.8,5
2024-05-22,20,RW,0.051838902845695145,19700.43,0.0,18705.2,5
2024-05-23,20,RW,0.04469376179512885,19474.62,0.0,18623.39,5
2024-05-24,20,RW,0.0463750743378597,19701.13,0.0,18808.35,5
2024-05-28,20,RW,0.045662972286372394,19751.05,0.0,18869.44,5
2024-05-29,20,RW,0.05464090781618047,19789.03,0.0,18736.75,5
2024-05-30,20,RW,0.05989043295878638,19682.87,0.0,18538.66,5
2024-05-31,20,RW,0.066549065633426,19812.22,0.0,18536.65,5
