Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,20,LSTM_SENT,0.06808009998109021,18538.66,0.016813576,17612.19871492982,5
2024-05-02,20,LSTM_SENT,0.05517807100634364,18536.65,0.015836678,17821.55278105259,5
2024-05-03,20,LSTM_SENT,0.0389271156567812,18600.97,0.020455845,18260.539861536025,5
2024-05-06,20,LSTM_SENT,0.03054900331001953,18654.84,0.018730156,18435.65776974678,5
2024-05-07,20,LSTM_SENT,0.0508425655945981,19035.05,0.01932051,18444.384552383424,5
2024-05-08,20,LSTM_SENT,0.0504702025320487,19021.19,0.020006217,18450.465434935093,5
2024-05-09,20,LSTM_SENT,0.04783366960384683,19000.95,0.017553613,18434.22293027401,5
2024-05-10,20,LSTM_SENT,0.04907492785407186,19074.67,0.015224792,18439.795781850815,5
2024-05-13,20,LSTM_SENT,0.05409512931653282,19210.18,0.016297877,18497.63739619732,5
2024-05-14,20,LSTM_SENT,0.06048267969708476,19465.18,0.018215232,18659.58266984582,5
2024-05-15,20,LSTM_SENT,0.051369864387138975,19576.92,0.017051317,18916.46791443825,5
2024-05-16,20,LSTM_SENT,0.057677134203308,19659.8,0.014225982,18823.85186840534,5
2024-05-17,20,LSTM_SENT,0.07059137924056458,19902.75,0.015284069,18831.867227425573,5
2024-05-20,20,LSTM_SENT,0.06402250219310623,19908.86,0.015123516,18958.757082846165,5
2024-05-21,20,LSTM_SENT,0.0540087206523463,19752.3,0.015230365,19001.00076227188,5
2024-05-22,20,LSTM_SENT,0.051838902845695145,19700.43,0.01458855,18980.08273739815,5
2024-05-23,20,LSTM_SENT,0.04469376179512885,19474.62,0.01277519,18862.832405899764,5
2024-05-24,20,LSTM_SENT,0.0463750743378597,19701.13,0.012384459,19042.731063848732,5
2024-05-28,20,LSTM_SENT,0.045662972286372394,19751.05,0.011752956,19092.518740081785,5
2024-05-29,20,LSTM_SENT,0.05464090781618047,19789.03,0.013261549,18986.88356474042,5
2024-05-30,20,LSTM_SENT,0.05989043295878638,19682.87,0.014217906,18804.125066177843,5
2024-05-31,20,LSTM_SENT,0.066549065633426,19812.22,0.012055829,18761.477875804903,5
