Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,20,LSTM_SENT,-0.028302206830451482,17782.72,0.016220167,18592.337999629974,4
2024-04-02,20,LSTM_SENT,-0.0383085478674019,17440.69,0.017411478,18440.069840204713,4
2024-04-03,20,LSTM_SENT,-0.04745365428856374,17318.55,0.016798146,18467.825741205215,4
2024-04-04,20,LSTM_SENT,-0.019042752349468728,17541.54,0.013269067,18117.59616327524,4
2024-04-05,20,LSTM_SENT,-0.012092618147576673,17890.8,0.013118096,18347.57235199213,4
2024-04-08,20,LSTM_SENT,-0.0003658089169977785,18093.57,0.010926239,18299.04031104326,4
2024-04-09,20,LSTM_SENT,-0.004326927838981476,18091.45,0.011160083,18373.81353676319,4
2024-04-10,20,LSTM_SENT,0.004064647587922465,18085.01,0.012524813,18238.66236242652,4
2024-04-11,20,LSTM_SENT,-0.01068172205954987,18113.46,0.015543655,18594.775501213073,4
2024-04-12,20,LSTM_SENT,0.008720721044706892,18161.18,0.013934232,18256.11079208255,4
2024-04-15,20,LSTM_SENT,0.027394776684648292,18198.61,0.010805517,17899.199455343485,4
2024-04-16,20,LSTM_SENT,0.03380845534442578,18322.77,0.009746566,17887.149641182423,4
2024-04-17,20,LSTM_SENT,0.06114521394238892,18596.65,0.00982371,17666.3183968091,4
2024-04-18,20,LSTM_SENT,0.0647556662776747,18557.96,0.009146377,17554.136114914418,4
2024-04-19,20,LSTM_SENT,0.08484093280468663,18546.23,0.0087387115,17187.18983504176,4
2024-04-22,20,LSTM_SENT,0.08160003357823165,18674.19,0.007852644,17346.572890114785,4
2024-04-23,20,LSTM_SENT,0.06869195475723089,18713.8,0.010027863,17647.55290770173,4
2024-04-24,20,LSTM_SENT,0.06507042201120683,18705.2,0.01246243,17746.594127893448,4
2024-04-25,20,LSTM_SENT,0.06619677228244214,18623.39,0.014800176,17690.392608880997,4
2024-04-26,20,LSTM_SENT,0.059702916387006866,18808.35,0.016720116,18017.043357110022,4
2024-04-29,20,LSTM_SENT,0.05931648294176739,18869.44,0.015000768,18051.485017089846,4
2024-04-30,20,LSTM_SENT,0.0716808540247964,18736.75,0.014711931,17699.173145743607,4
