Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,5,SARIMAX,0.03236010799801825,495.5323,0.002520272142676681,480.9641343045519,7
2024-07-02,5,SARIMAX,0.032287664452638865,500.699,0.00016150150818283873,484.86910076802906,7
2024-07-03,5,SARIMAX,0.001810636648465369,489.7185,-0.0007235413503353454,488.4790373245404,7
2024-07-05,5,SARIMAX,-0.0027042410028732533,492.5956,-0.0015612761881907053,493.15894131699184,7
2024-07-08,5,SARIMAX,-0.002395494560343714,493.9196,0.0015574331713919347,495.8758924781226,7
2024-07-09,5,SARIMAX,-0.0028770048572086537,494.1087,0.0007330209436559047,495.89566871632724,7
2024-07-10,5,SARIMAX,-0.043043941717228584,479.6042,-0.001701479659708579,499.84779519505,7
2024-07-11,5,SARIMAX,-0.0256134427394068,477.3344,0.003944329982110235,491.65392583217624,7
2024-07-12,5,SARIMAX,-0.040374372827194804,473.1035,-0.000615403781714039,492.29254806412234,7
2024-07-15,5,SARIMAX,-0.028270655267816913,480.1517,-0.0006352218173687198,493.6059511229055,7
2024-07-16,5,SARIMAX,-0.032184174660071285,478.4594,-0.00040103435291050603,493.9105851653105,7
2024-07-17,5,SARIMAX,-0.03891931001030535,461.2969,0.005819106705723604,482.40320396937807,7
2024-07-18,5,SARIMAX,-0.04526450206107313,456.2098,0.0024815652076317636,478.52040740817,7
2024-07-19,5,SARIMAX,-0.026157598445792907,460.8887,0.0002283599391413989,473.21155022316924,7
2024-07-22,5,SARIMAX,-0.03893880033652408,461.8145,-0.002139776826611258,479.1253809575297,7
2024-07-23,5,SARIMAX,-0.0492344802827116,455.4732,0.0011462656305482341,479.00815601582764,7
2024-07-24,5,SARIMAX,0.016459187114511664,468.9523,0.005450721620351433,463.81816610375375,7
2024-07-25,5,SARIMAX,0.0030286625280142587,457.5936,0.0019373633562463051,457.09450086608206,7
2024-07-26,5,SARIMAX,-0.031196376853474206,446.7326,0.00020033581284334022,460.9810417617168,7
2024-07-29,5,SARIMAX,-0.06347267271743195,433.4128,0.0023704046175304664,462.9104856748161,7
2024-07-30,5,SARIMAX,-0.040136523230000165,437.5541,0.0052718297221043655,457.88071758892687,7
2024-07-31,5,SARIMAX,-0.08018951731729018,432.8155,-0.0014817971374116456,468.25792241469156,7
