Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,20,LSTM_SENT,-0.05264047314966547,18796.27,0.017788753,20167.807985367777,7
2024-07-02,20,LSTM_SENT,-0.03299200640805644,19362.43,0.021392696,20444.60979133129,7
2024-07-03,20,LSTM_SENT,-0.06636717693432637,18890.39,0.019717097,20588.60070541382,7
2024-07-05,20,LSTM_SENT,-0.10057342567129801,18440.84,0.0194906,20793.320906242134,7
2024-07-08,20,LSTM_SENT,-0.1329409749668944,17895.16,0.019200064,20835.7722611475,7
2024-07-09,20,LSTM_SENT,-0.12343924474906487,18077.92,0.019151136,20848.491977112295,7
2024-07-10,20,LSTM_SENT,-0.1459674761209815,17867.37,0.016371824,21016.6617141819,7
2024-07-11,20,LSTM_SENT,-0.09314335292371823,18413.82,0.01773464,20572.99858062744,7
2024-07-12,20,LSTM_SENT,-0.09369232605588529,18513.1,0.017581902,20692.115115464927,7
2024-07-15,20,LSTM_SENT,-0.09485150956186494,18542.03,0.018507853,20767.708868865968,7
2024-07-16,20,LSTM_SENT,-0.07068990853559853,19006.43,0.023141168,20876.17281774044,7
2024-07-17,20,LSTM_SENT,-0.04000655091134142,19022.68,0.028430067,20370.108360488415,7
2024-07-18,20,LSTM_SENT,-0.010967768260881527,19490.15,0.025030538,20204.54306073308,7
2024-07-19,20,LSTM_SENT,-0.0007225000660167069,19508.52,0.019532435,19907.69368896246,7
2024-07-22,20,LSTM_SENT,-0.0028482419576949525,19766.49,0.008092068,19983.92977899909,7
2024-07-23,20,LSTM_SENT,-0.001748992697990559,19719.82,0.010732606,19967.496204156876,7
2024-07-24,20,LSTM_SENT,0.04079343227645715,19824.84,0.021905996,19453.915085653065,7
2024-07-25,20,LSTM_SENT,0.034513772345242444,19491.84,0.019320175,19197.927033512595,7
2024-07-26,20,LSTM_SENT,0.03599399822115679,19720.87,0.013177983,19276.011378221512,7
2024-07-29,20,LSTM_SENT,0.023692047042539244,19516.44,0.015149996,19350.439701303247,7
2024-07-30,20,LSTM_SENT,0.040927818428370344,19581.52,0.02097822,19194.747586268186,7
2024-07-31,20,LSTM_SENT,-0.0006018617599341525,19350.78,0.016978629,19693.984118691682,7
