Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,10,LSTM,0.03125588259968559,19490.15,0.013886444,19154.53903962612,8
2024-08-02,10,LSTM,0.05628352298725936,19508.52,0.016364545,18745.098401417734,8
2024-08-05,10,LSTM,0.0994577944672308,19766.49,0.019527309,18248.039009451866,8
2024-08-06,10,LSTM,0.08693291724563856,19719.82,0.008184068,18226.47878534317,8
2024-08-07,10,LSTM,0.10395955256495704,19824.84,0.011802115,18079.492366225717,8
2024-08-08,10,LSTM,0.05689444680496614,19491.84,0.0023356602,18456.879050216674,8
2024-08-09,10,LSTM,0.06319887624626297,19720.87,0.0059317574,18623.243637037274,8
2024-08-12,10,LSTM,0.051217140171125664,19516.44,0.0064977035,18662.9025414896,8
2024-08-13,10,LSTM,0.02980892135664348,19581.52,0.002044998,19045.3373390913,8
2024-08-14,10,LSTM,0.01710077723846659,19350.78,0.0059182197,19135.594598612784,8
2024-08-15,10,LSTM,-0.0084863296428761,19325.45,0.0020718575,19530.572633850577,8
2024-08-16,10,LSTM,0.003383557679626392,19574.64,0.0057948455,19621.897495651247,8
2024-08-19,10,LSTM,-0.04172356822918921,18958.73,0.0037228242,19840.21309835315,8
2024-08-20,10,LSTM,-0.04133066468593327,18921.4,0.0066683516,19851.757849223613,8
2024-08-21,10,LSTM,-0.04617029915456072,18930.33,0.005452588,19933.232988038064,8
2024-08-22,10,LSTM,-0.05648776980378578,18421.31,0.011202291,19711.420993652344,8
2024-08-23,10,LSTM,-0.055253470659732073,18660.78,0.0053376034,19826.411794035434,8
2024-08-26,10,LSTM,-0.03585151747729576,18829.14,0.009805314,19708.744895052907,8
2024-08-27,10,LSTM,-0.0177351615745458,19237.3,0.0069437698,19717.96211596489,8
2024-08-28,10,LSTM,0.003728806077289093,19423.07,0.010474473,19554.536695582865,8
2024-08-29,10,LSTM,0.009738998393284959,19514.58,0.008265674,19485.85020659566,8
2024-08-30,10,LSTM,-0.007773830936786297,19423.06,0.004468091,19662.297135915756,8
