Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,1,RW,-0.0035744025764641307,440.7397,0.0,442.3179,3
2024-03-04,1,RW,-0.01811287610646417,432.8285,0.0,440.7397,3
2024-03-05,1,RW,0.006264121504773179,435.5483,0.0,432.8285,3
2024-03-06,1,RW,0.01506407491438555,442.1591,0.0,435.5483,3
2024-03-07,1,RW,-0.014540045346943309,435.7766,0.0,442.1591,3
2024-03-08,1,RW,-0.003719591250870735,434.1587,0.0,435.7766,3
2024-03-11,1,RW,0.014233077842314756,440.3823,0.0,434.1587,3
2024-03-12,1,RW,-0.00771573904973355,436.9975,0.0,440.3823,3
2024-03-13,1,RW,-0.002524250294939634,435.8958,0.0,436.9975,3
2024-03-14,1,RW,-0.011958230687019622,430.7143,0.0,435.8958,3
2024-03-15,1,RW,0.00949221862785432,434.8222,0.0,430.7143,3
2024-03-18,1,RW,0.002488264836260967,435.9055,0.0,434.8222,3
2024-03-19,1,RW,0.01178695836650423,441.0739,0.0,435.9055,3
2024-03-20,1,RW,0.00472115137033402,443.1612,0.0,441.0739,3
2024-03-21,1,RW,0.0011431739010054898,443.6681,0.0,443.1612,3
2024-03-22,1,RW,-0.003635665187088577,442.058,0.0,443.6681,3
2024-03-25,1,RW,-0.003243063473219898,440.6267,0.0,442.058,3
2024-03-26,1,RW,0.0034002703040103555,442.1275,0.0,440.6267,3
2024-03-27,1,RW,-0.001845060742563298,441.3125,0.0,442.1275,3
2024-03-28,1,RW,0.0021148560107517866,442.2468,0.0,441.3125,3
