Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,1,ARIMA,-0.010661726404414651,16368.49,0.00270670149368369,16588.78016420334,1
2024-01-03,1,ARIMA,-0.005297327895812387,16282.01,0.001567140738704515,16394.1618379476,1
2024-01-04,1,ARIMA,0.0014710943708298174,16305.98,0.0011455618588320613,16300.67273726017,1
2024-01-05,1,ARIMA,0.020870496890575296,16649.87,0.0003800241219066128,16312.177843321719,1
2024-01-08,1,ARIMA,0.0017300476552595256,16678.7,-0.0019159199227784572,16618.000721596713,1
2024-01-09,1,ARIMA,0.006832654096086799,16793.05,0.0010508190310898054,16696.235507082532,1
2024-01-10,1,ARIMA,0.0016570505026987092,16820.9,-0.0002813819490344224,16788.32540360001,1
2024-01-11,1,ARIMA,0.000714332014084107,16832.92,0.0006843633029612918,16832.415546642107,1
2024-01-12,1,ARIMA,-0.0001312989718087465,16830.71,0.000582476112538062,16842.727629882032,1
2024-01-16,1,ARIMA,-0.005626375740394707,16736.28,0.000713651392612286,16842.72554657597,1
2024-01-17,1,ARIMA,0.014592218192230888,16982.29,0.0013836953005643112,16759.45394112422,1
2024-01-18,1,ARIMA,0.01934438645726111,17314.0,-0.0013466525740817971,16959.436147011413,1
2024-01-19,1,ARIMA,0.0009456079872425249,17330.38,-0.0013245196890031442,17291.082446830253,1
2024-01-22,1,ARIMA,0.004251100196492885,17404.21,0.0010148201201833828,17347.976145265424,1
2024-01-23,1,ARIMA,0.005448749152130006,17499.3,5.584307771053839e-05,17405.1819317891,1
2024-01-24,1,ARIMA,0.0010103869658912856,17516.99,0.00012369034310885944,17501.464628290214,1
2024-01-25,1,ARIMA,-0.005494318017619904,17421.01,0.0006736427098119192,17528.794168060842,1
2024-01-26,1,ARIMA,0.010009998687484867,17596.27,0.001376065539566736,17444.998952925802,1
2024-01-29,1,ARIMA,-0.006817810355475018,17476.71,-0.000761018369237507,17582.88400943833,1
2024-01-30,1,ARIMA,-0.01961526404411451,17137.24,0.0018745172893637977,17509.50111921432,1
2024-01-31,1,ARIMA,0.012033687400615278,17344.71,0.0028993349317061896,17186.99869727306,1
