Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,0.0010087527,18311.664150953293,4
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,0.0005775206,18132.24873878002,4
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,-8.3856285e-05,18158.667018634675,4
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,-0.0012792721,17855.923760118483,4
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.0009096898,18124.939490237237,4
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,-0.0007816255,18086.04836347818,4
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0013604686,18194.638124358655,4
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,0.0004969649,18020.603640520574,4
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.0016312264,18337.86908125162,4
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,-0.00084778294,17988.23385635078,4
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,-0.00010214001,17705.02102843881,4
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,0.00047839805,17722.13609415531,4
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,-1.8786639e-05,17493.29154918313,4
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,0.0004349947,17401.87850618124,4
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,0.00057353824,17047.423394083977,4
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,0.0009944402,17228.013471252918,4
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.00089736655,17487.15527705312,4
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.0022522025,17566.31810541153,4
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,0.0012506358,17452.311480343342,4
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.0010055043,17736.124737274647,4
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.00031931698,17788.399119453432,4
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-0.00018050894,17437.542254312037,4
