Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,20,ARIMAX,-0.028302206830451482,17782.72,0.006907504990931946,18419.997794333914,4
2024-04-02,20,ARIMAX,-0.0383085478674019,17440.69,0.011370101745333703,18329.002319377432,4
2024-04-03,20,ARIMAX,-0.04745365428856374,17318.55,0.011023919491022167,18361.49401347193,4
2024-04-04,20,ARIMAX,-0.019042752349468728,17541.54,0.012911024094653358,18111.109940759052,4
2024-04-05,20,ARIMAX,-0.012092618147576673,17890.8,0.012123359366724408,18329.331515310154,4
2024-04-08,20,ARIMAX,-0.0003658089169977785,18093.57,0.009328752922976255,18269.832245398396,4
2024-04-09,20,ARIMAX,-0.004326927838981476,18091.45,0.009354404420684703,18340.666055016565,4
2024-04-10,20,ARIMAX,0.004064647587922465,18085.01,0.011632480125866243,18222.393519174166,4
2024-04-11,20,ARIMAX,-0.01068172205954987,18113.46,0.010996521445371542,18510.415095701377,4
2024-04-12,20,ARIMAX,0.008720721044706892,18161.18,0.014303039780600654,18262.844994572642,4
2024-04-15,20,ARIMAX,0.027394776684648292,18198.61,0.0128420938862251,17935.689143323132,4
2024-04-16,20,ARIMAX,0.03380845534442578,18322.77,0.010140680608338391,17894.202432892056,4
2024-04-17,20,ARIMAX,0.06114521394238892,18596.65,0.013464087882849633,17730.748413728223,4
2024-04-18,20,ARIMAX,0.0647556662776747,18557.96,0.013219298724248627,17625.77712580514,4
2024-04-19,20,ARIMAX,0.08484093280468663,18546.23,0.017766722201168084,17343.058212314212,4
2024-04-22,20,ARIMAX,0.08160003357823165,18674.19,0.012414457923030963,17425.88563562758,4
2024-04-23,20,ARIMAX,0.06869195475723089,18713.8,0.009918091239964977,17645.61580300132,4
2024-04-24,20,ARIMAX,0.06507042201120683,18705.2,0.012131576344846259,17740.722698385627,4
2024-04-25,20,ARIMAX,0.06619677228244214,18623.39,0.015341249127704506,17699.967340727773,4
2024-04-26,20,ARIMAX,0.059702916387006866,18808.35,0.014481253505306725,17976.750017551745,4
2024-04-29,20,ARIMAX,0.05931648294176739,18869.44,0.01127368199440342,17984.331044352144,4
2024-04-30,20,ARIMAX,0.0716808540247964,18736.75,0.013905544048573262,17684.90632827664,4
