Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,1,ARIMAX,-0.010637797360594448,395.3872,0.0021930047484981356,400.4930207603651,1
2024-01-03,1,ARIMAX,-0.005159635738271717,393.3524,0.0015487861246574752,396.00004466938293,1
2024-01-04,1,ARIMAX,0.0011852567658729996,393.8189,0.0010170976152820692,393.75268131608436,1
2024-01-05,1,ARIMAX,0.020457192936379265,401.9583,0.0006861485218996923,394.0892109822664,1
2024-01-08,1,ARIMAX,0.001973629175716418,402.7524,-0.0020023528719848335,401.15424291523334,1
2024-01-09,1,ARIMAX,0.0067547484768573085,405.4821,-0.0001521210044452062,402.6911375601394,1
2024-01-10,1,ARIMAX,0.002078571306744159,406.3258,0.00029639522913834954,405.6023007725288,1
2024-01-11,1,ARIMAX,0.0005127574356373898,406.5342,0.0006681254832922018,406.59736733192443,1
2024-01-12,1,ARIMAX,-9.765952919416065e-05,406.4945,0.0003489229443426353,406.6760738601231,1
2024-01-16,1,ARIMAX,-0.005656635362926821,404.2016,-0.0004493049336860499,406.3119010400124,1
2024-01-17,1,ARIMAX,0.014094360804768336,409.9389,0.0005925813173033707,404.44119329882926,1
2024-01-18,1,ARIMAX,0.019636931298551374,418.0684,-0.0014758968041823112,409.3343187470947,1
2024-01-19,1,ARIMAX,0.0013049154176689726,418.6143,-0.0022999833956949024,417.1079545494199,1
2024-01-22,1,ARIMAX,0.00414105721453506,420.3514,-0.0010426499430703667,418.17805928663455,1
2024-01-23,1,ARIMAX,0.00553406340162077,422.6841,-4.332556159767015e-05,420.33318843404265,1
2024-01-24,1,ARIMAX,0.0012202615985215104,423.2002,0.0006943775377677023,422.9777042689192,1
2024-01-25,1,ARIMAX,-0.005975280588504717,420.679,-2.2180491589961535e-05,423.19081331562404,1
2024-01-26,1,ARIMAX,0.010188272374684892,424.9869,0.0005978739661765804,420.9305882237475,1
2024-01-29,1,ARIMAX,-0.006678693374029265,422.158,-0.0013553048141118037,424.4113033510573,1
2024-01-30,1,ARIMAX,-0.01978062155950333,413.8895,0.0003623943559559178,422.3110154008059,1
2024-01-31,1,ARIMAX,0.011706813842512709,418.7633,0.0030421819018474463,415.1505443368274,1
