Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,10,ARIMAX,0.019359467799814567,20159.83,0.0069696089222476545,19911.59353422186,10
2024-10-02,10,ARIMAX,0.018584892825074917,20174.05,0.005574388330074555,19913.275514104287,10
2024-10-03,10,ARIMAX,0.019862717004604846,20190.42,0.004802025342435266,19888.616697764446,10
2024-10-04,10,ARIMAX,0.01432267950539412,20324.04,0.004110683876811872,20117.547138965358,10
2024-10-07,10,ARIMAX,0.027925078729444053,20361.47,0.003088233416514532,19861.983825880066,10
2024-10-08,10,ARIMAX,0.013626304061231664,20383.65,0.0016613517836407935,20141.213861180473,10
2024-10-09,10,ARIMAX,-0.010011036652437966,20066.96,0.007061595476439975,20412.497046562912,10
2024-10-10,10,ARIMAX,-0.000439287531126098,20232.87,0.009136205465510552,20427.54024934977,10
2024-10-11,10,ARIMAX,0.003941026157660232,20352.02,0.006758518691784495,20409.442520179036,10
2024-10-14,10,ARIMAX,-0.004313796401371306,20351.07,0.0038034084632987426,20516.93607814508,10
2024-10-15,10,ARIMAX,0.019200559984405174,20550.65,0.010036887051587524,20363.190784103903,10
2024-10-16,10,ARIMAX,0.010534652764407682,20387.7,0.011658691431762968,20410.629447517065,10
2024-10-17,10,ARIMAX,-0.014970025704093004,19890.42,0.009897784258223873,20391.252680952875,10
2024-10-18,10,ARIMAX,-0.014416519601939015,20033.14,0.011196935614719723,20552.88576205553,10
2024-10-21,10,ARIMAX,-0.01973377412720545,19963.6,0.013100267916557079,20629.965554165683,10
2024-10-22,10,ARIMAX,-0.007692021720638209,20227.46,0.019270209193552566,20780.25626958246,10
2024-10-23,10,ARIMAX,0.03498030599275381,20781.33,0.022653480392530984,20526.734569901855,10
2024-10-24,10,ARIMAX,0.042038935667473964,21101.57,0.021634418608912978,20675.36568875152,10
2024-10-25,10,ARIMAX,0.03690675733420434,21117.18,0.019162686606418303,20745.780082329868,10
2024-10-28,10,ARIMAX,0.03645182363554156,21106.59,0.01259649312884589,20609.043482941717,10
2024-10-29,10,ARIMAX,0.024995150568271285,21070.79,0.014811385664022639,20857.298944727918,10
2024-10-30,10,ARIMAX,0.03131108387534631,21036.16,0.013495895296361584,20664.71534497952,10
2024-10-31,10,ARIMAX,0.04935160735112731,20896.67,0.014502751699783876,20180.987745493214,10
