Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.019750234,18667.990370049476,3
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,0.01832131,18563.48900159836,3
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,0.016824123,18201.53353365779,3
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,0.018835645,18360.160387786626,3
2024-03-07,10,LSTM_FULL,0.0012228836395635767,18320.38,0.017546091,18621.881084568504,3
2024-03-08,10,LSTM_FULL,0.017657699068639232,18339.44,0.01579551,18305.319534409045,3
2024-03-11,10,LSTM_FULL,0.017962460661140156,18277.06,0.016859706,18256.917231146097,3
2024-03-12,10,LSTM_FULL,-0.0004704958822330241,18210.54,0.018470515,18558.751885865928,3
2024-03-13,10,LSTM_FULL,0.011685086535795364,18280.84,0.01596902,18359.321558388474,3
2024-03-14,10,LSTM_FULL,0.01322783593669108,18254.69,0.016633,18316.957113436463,3
2024-03-15,10,LSTM_FULL,0.02686757302424958,18293.2,0.015770286,18091.316540569067,3
2024-03-18,10,LSTM_FULL,0.0075758966194392485,18121.78,0.017201338,18297.05346364021,3
2024-03-19,10,LSTM_FULL,0.00707278704449088,18160.19,0.016599555,18334.02614350319,3
2024-03-20,10,LSTM_FULL,-0.02000848057453375,17878.78,0.017482955,18561.804559355976,3
2024-03-21,10,LSTM_FULL,-0.011634869001149184,18108.46,0.017295156,18639.98936674118,3
2024-03-22,10,LSTM_FULL,-0.013131496556736622,18100.19,0.017719243,18667.298223867416,3
2024-03-25,10,LSTM_FULL,-0.005880342765774316,18169.9,0.017572772,18601.0773698473,3
2024-03-26,10,LSTM_FULL,-0.010981776575674118,18011.65,0.018073332,18542.65854744673,3
2024-03-27,10,LSTM_FULL,0.0014835135419790646,18307.98,0.018929463,18630.18184257507,3
2024-03-28,10,LSTM_FULL,-0.01385640532351573,18003.49,0.01825888,18591.06290621519,3
