Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,5,ARIMAX,-0.014899127610712881,435.7766,-0.0002034445970717055,442.22792196613966,3
2024-03-04,5,ARIMAX,-0.015044316285119486,434.1587,0.004015185037325895,442.5129089475498,3
2024-03-05,5,ARIMAX,0.01730163766365944,440.3823,0.004340704529500396,434.71136415255955,3
2024-03-06,5,ARIMAX,0.0033217771091527126,436.9975,0.001021303401478617,435.99335418929206,3
2024-03-07,5,ARIMAX,-0.014266548100172471,435.8958,0.00228413765988508,443.17020656566075,3
2024-03-08,5,ARIMAX,-0.011684733440248785,430.7143,0.003200900196075789,437.17371221990146,3
2024-03-11,5,ARIMAX,0.0015270764384762714,434.8222,0.001160555729158994,434.66285786170954,3
2024-03-12,5,ARIMAX,-0.010217736567577518,435.9055,-0.0017637303044636566,439.6062689478521,3
2024-03-13,5,ARIMAX,0.009284960848660262,441.0739,0.004132488165388859,438.8071235456842,3
2024-03-14,5,ARIMAX,0.016530362513933916,443.1612,0.0023723840384078576,436.93113986462146,3
2024-03-15,5,ARIMAX,0.029631767101959028,443.6681,0.006413027052733641,433.48535839704766,3
2024-03-18,5,ARIMAX,0.01650388328701613,442.058,0.004327802992338991,436.7081027825884,3
2024-03-19,5,ARIMAX,0.010772554977535265,440.6267,0.0037084550533064736,437.5250370884136,3
2024-03-20,5,ARIMAX,0.0023858669150413903,442.1275,0.003370148204336073,442.56289206471286,3
2024-03-21,5,ARIMAX,-0.004180345197855928,441.3125,0.002843176088234679,444.4229782059042,3
2024-03-22,5,ARIMAX,-0.003208663088109631,442.2468,0.0031511762829554515,445.0683815024314,3
2024-03-25,5,ARIMAX,-0.008240703152313955,438.4301,0.0004808224229759785,442.27060250658616,3
2024-03-26,5,ARIMAX,-0.0027557830668945016,439.4141,0.007061446159219176,443.7491733321111,3
2024-03-27,5,ARIMAX,-0.021564747985941324,432.6952,0.0024687955708938784,443.22037089610143,3
2024-03-28,5,ARIMAX,-0.008004761169792651,437.794,0.006813517617811178,444.3296575493961,3
