Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,20,LSTM_FULL,0.03856002778421974,20550.65,0.0076453686,19925.054028081893,10
2024-10-02,20,LSTM_FULL,0.0291195455894826,20387.7,0.013971403,20081.193531818393,10
2024-10-03,20,LSTM_FULL,0.004892691300511842,19890.42,0.014483821,20082.11116710663,10
2024-10-04,20,LSTM_FULL,-9.384009654489489e-05,20033.14,0.015538365,20348.7645887661,10
2024-10-07,20,LSTM_FULL,0.008191304602238603,19963.6,0.012712613,20054.066298985483,10
2024-10-08,20,LSTM_FULL,0.005934282340593455,20227.46,0.015606228,20424.047085192204,10
2024-10-09,20,LSTM_FULL,0.024969269340315847,20781.33,0.013201654,20538.21720146656,10
2024-10-10,20,LSTM_FULL,0.041599648136347867,21101.57,0.013499491,20516.864381542204,10
2024-10-11,20,LSTM_FULL,0.040847783491864575,21117.18,0.01479717,20574.16672304392,10
2024-10-14,20,LSTM_FULL,0.03213802723417025,21106.59,0.014211059,20731.584020078182,10
2024-10-15,20,LSTM_FULL,0.04419571055267646,21070.79,0.0080703795,20323.18536534667,10
2024-10-16,20,LSTM_FULL,0.041845736639753994,21036.16,0.011113692,20399.50776836872,10
2024-10-17,20,LSTM_FULL,0.03438158164703431,20896.67,0.01190431,20432.208509123324,10
2024-10-18,20,LSTM_FULL,0.00344269249950635,20394.13,0.012511462,20579.923116788865,10
2024-10-21,20,LSTM_FULL,0.008690379005598103,20539.19,0.010961037,20585.88140978098,10
2024-10-22,20,LSTM_FULL,0.014655869677843825,20684.59,0.01096056,20608.296144211294,10
2024-10-23,20,LSTM_FULL,0.029468382419072014,20667.1,0.011123635,20291.424304170607,10
2024-10-24,20,LSTM_FULL,0.024793300950838315,20740.78,0.017163757,20583.140042420626,10
2024-10-25,20,LSTM_FULL,0.020629374903462505,20776.23,0.016138747,20683.140930862428,10
2024-10-28,20,LSTM_FULL,0.022054564871435645,20804.89,0.01541245,20667.16073416829,10
2024-10-29,20,LSTM_FULL,0.017951682304019556,20922.9,0.014019724,20840.795424932243,10
2024-10-30,20,LSTM_FULL,0.01734889141389573,20744.49,0.011374172,20620.91663339138,10
2024-10-31,20,LSTM_FULL,0.05096300549415389,20930.37,0.010001827,20090.36019098997,10
