Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,10,SARIMAX,0.04344474437336743,536.5035,0.0013505394300423494,514.3885330962021,12
2024-12-03,10,SARIMAX,0.035969409856840606,534.1408,0.005096835346371735,517.9024479517683,12
2024-12-04,10,SARIMAX,-0.013061318499530294,514.8707,-0.001778577014732519,520.7127481915531,12
2024-12-05,10,SARIMAX,-0.01474969902511436,512.5778,0.0032039202197422473,521.8635334932488,12
2024-12-06,10,SARIMAX,-0.014964618092974113,517.054,0.0006899800373171498,525.2119607775725,12
2024-12-09,10,SARIMAX,0.002548584646993035,522.0914,0.006759187645793465,524.294354242645,12
2024-12-10,10,SARIMAX,0.01943087323813586,529.1709,-0.0012244477953075867,518.352815303429,12
2024-12-11,10,SARIMAX,0.0010071040180399393,528.8114,0.0037702917105954343,530.2746258049285,12
2024-12-12,10,SARIMAX,-0.005900166306364696,521.7819,0.0032871112256490564,526.5977434980445,12
2024-12-13,10,SARIMAX,-0.026914730662542574,514.8422,-0.0001658788353472554,528.7994760832057,12
2024-12-16,10,SARIMAX,-0.049743566629990354,510.4688,-0.001465019216791813,535.7180875252845,12
2024-12-17,10,SARIMAX,-0.047288112379423985,509.4702,0.00011850796188444232,534.2041036884889,12
2024-12-18,10,SARIMAX,0.0056883297554159995,517.8078,0.006215180537874151,518.0806793216228,12
2024-12-19,10,SARIMAX,0.02157895956264877,523.7589,0.0030613497109988233,514.149384257011,12
2024-12-20,10,SARIMAX,-0.005121261823708423,514.4128,0.003128333428884354,518.674050019841,12
2024-12-23,10,SARIMAX,-0.014641865266855625,514.5027,0.007146404402348976,525.8358399845426,12
2024-12-24,10,SARIMAX,-0.04391585321876068,506.4348,0.017202264812636897,538.3525844187143,12
2024-12-26,10,SARIMAX,-0.04645527235041236,504.8072,0.008047657390360464,533.084263179892,12
2024-12-27,10,SARIMAX,-0.03402303271709073,504.3279,0.008473855759726768,526.2221911821242,12
2024-12-30,10,SARIMAX,0.0021118143678222623,515.9306,0.003097048792241815,516.4391630735171,12
2024-12-31,10,SARIMAX,0.0036121029730047383,512.316,0.005526427225915919,513.297678269423,12
