Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,10,LSTM_SENT,-0.02739823053008017,17808.25,0.012142897,18526.515290118456,3
2024-03-04,10,LSTM_SENT,-0.013336848564323489,17985.01,0.011313058,18433.848761444093,3
2024-03-05,10,LSTM_SENT,0.007477337276085905,18032.2,0.009275712,18064.65718252659,3
2024-03-06,10,LSTM_SENT,0.01227562240914537,18240.11,0.0088380575,18177.516966500283,3
2024-03-07,10,LSTM_SENT,0.0012228836395635767,18320.38,0.009318978,18469.30636579156,3
2024-03-08,10,LSTM_SENT,0.017657699068639232,18339.44,0.008275032,18168.17186551094,3
2024-03-11,10,LSTM_SENT,0.017962460661140156,18277.06,0.00844796,18103.987964361906,3
2024-03-12,10,LSTM_SENT,-0.0004704958822330241,18210.54,0.010217108,18406.211563116314,3
2024-03-13,10,LSTM_SENT,0.011685086535795364,18280.84,0.0093663335,18238.50119251728,3
2024-03-14,10,LSTM_SENT,0.01322783593669108,18254.69,0.008646078,18171.242724574804,3
2024-03-15,10,LSTM_SENT,0.02686757302424958,18293.2,0.0075045377,17942.39448609948,3
2024-03-18,10,LSTM_SENT,0.0075758966194392485,18121.78,0.0072510988,18115.893563216923,3
2024-03-19,10,LSTM_SENT,0.00707278704449088,18160.19,0.0083087385,18182.64875690937,3
2024-03-20,10,LSTM_SENT,-0.02000848057453375,17878.78,0.010562353,18433.789489854575,3
2024-03-21,10,LSTM_SENT,-0.011634869001149184,18108.46,0.01115644,18525.914611008167,3
2024-03-22,10,LSTM_SENT,-0.013131496556736622,18100.19,0.011133969,18544.770873107907,3
2024-03-25,10,LSTM_SENT,-0.005880342765774316,18169.9,0.010435581,18468.789632124903,3
2024-03-26,10,LSTM_SENT,-0.010981776575674118,18011.65,0.009706564,18388.162388999463,3
2024-03-27,10,LSTM_SENT,0.0014835135419790646,18307.98,0.010443933,18472.764011464118,3
2024-03-28,10,LSTM_SENT,-0.01385640532351573,18003.49,0.0098949075,18436.21394545555,3
