Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,0.0037777908,17410.357905170917,2
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,0.0019076429,17676.418694136144,2
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.0021827146,17651.52636426926,2
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.0024046972,17615.03724037647,2
2024-02-07,5,LSTM_FULL,0.0029559081998709047,17807.63,0.0019813627,17790.28547969103,2
2024-02-08,5,LSTM_FULL,0.003511199156774225,17845.72,0.0015443824,17810.65475063443,2
2024-02-09,5,LSTM_FULL,-0.015509005639225748,17685.98,0.0013361834,17986.428806573153,2
2024-02-12,5,LSTM_FULL,-0.01899982526058075,17546.1,0.0014091171,17907.876816084387,2
2024-02-13,5,LSTM_FULL,-0.0069277540920307246,17478.91,0.0013686381,17624.523358383176,2
2024-02-14,5,LSTM_FULL,0.011005817785159522,18004.7,0.0032424629,17865.46239174962,2
2024-02-15,5,LSTM_FULL,0.0051359223407736465,17937.61,0.0022596344,17886.09120681286,2
2024-02-16,5,LSTM_FULL,0.013888757311052657,17933.33,0.0030566342,17740.124102618694,2
2024-02-20,5,LSTM_FULL,0.02393042681168822,17971.05,0.0038842224,17614.384270834922,2
2024-02-21,5,LSTM_FULL,0.022380104857168348,17874.5,0.0025571734,17523.664684911968,2
2024-02-22,5,LSTM_FULL,0.0021720715752575614,18043.85,0.0016122647,18033.750542652608,2
2024-02-23,5,LSTM_FULL,0.020160437693832023,18302.91,0.0010028519,17955.6083214581,2
2024-02-26,5,LSTM_FULL,0.016214489104655172,18226.48,0.00055333227,17943.255896071198,2
2024-02-27,5,LSTM_FULL,-0.004080418453419554,17897.87,-8.2209706e-05,17969.572873046993,2
2024-02-28,5,LSTM_FULL,0.007972276759733887,18017.57,0.00025663152,17879.089757084846,2
2024-02-29,5,LSTM_FULL,0.013986311250418382,18297.99,0.0016479976,18073.611160445213,2
