Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,20,LSTM_FULL,0.05494207242425908,21164.6,0.028044559,20602.913519861697,11
2024-11-04,20,LSTM_FULL,0.061472629714446114,21229.32,0.024652667,20461.87323665619,11
2024-11-05,20,LSTM_FULL,0.06065643595301751,21492.36,0.026818968,20777.277651131153,11
2024-11-06,20,LSTM_FULL,0.030513745336408604,21425.22,0.02252075,21254.648208432198,11
2024-11-07,20,LSTM_FULL,0.02437543180454327,21622.25,0.017433345,21472.66708937168,11
2024-11-08,20,LSTM_FULL,0.015209654544053208,21440.82,0.013111107,21395.87233649254,11
2024-11-11,20,LSTM_FULL,0.012317585589032731,21368.18,0.015032571,21426.273288627865,11
2024-11-12,20,LSTM_FULL,0.03236858849392554,21763.98,0.016367167,21418.498143963814,11
2024-11-13,20,LSTM_FULL,0.027157147660128444,21615.27,0.01627187,21381.2579183197,11
2024-11-14,20,LSTM_FULL,0.04141377972667826,21780.25,0.01687193,21252.228919800516,11
2024-11-15,20,LSTM_FULL,0.08017935153494626,22096.66,0.01699593,20743.710329278707,11
2024-11-18,20,LSTM_FULL,0.06875677458796225,22001.08,0.021538407,20986.36735109806,11
2024-11-19,20,LSTM_FULL,0.02505125763229543,21209.31,0.019265033,21086.943678781987,11
2024-11-20,20,LSTM_FULL,0.021227956835577544,21110.51,0.018419318,21051.303303992747,11
2024-11-21,20,LSTM_FULL,0.026095742680807277,21289.15,0.01916781,21142.169563889503,11
2024-11-22,20,LSTM_FULL,0.03439082136050686,21503.17,0.018979013,21174.30819073677,11
2024-11-25,20,LSTM_FULL,0.04661411058891751,21797.65,0.018762968,21198.938992750645,11
2024-11-26,20,LSTM_FULL,0.03961098955102216,21768.31,0.019641913,21337.928070366383,11
2024-11-27,20,LSTM_FULL,0.03451612844053109,21473.01,0.017861865,21118.355870436433,11
2024-11-29,20,LSTM_FULL,0.01266269382958285,21197.09,0.019607946,21344.822668379544,11
