Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,10,LSTM_SENT,-0.03257896523810544,17706.83,0.013960496,18550.37223596573,4
2024-04-02,10,LSTM_SENT,-0.02277843644055544,17713.66,0.016037881,18414.7577864933,4
2024-04-03,10,LSTM_SENT,-0.037395592644903886,17493.62,0.013254829,18402.500989679098,4
2024-04-04,10,LSTM_SENT,-0.027471393508907482,17394.31,0.011794537,18090.90142208576,4
2024-04-05,10,LSTM_SENT,-0.06095363129531428,17037.65,0.010308161,18296.09175424814,4
2024-04-08,10,LSTM_SENT,-0.050380112448237924,17210.89,0.009242967,18268.264882036445,4
2024-04-09,10,LSTM_SENT,-0.03919711396229175,17471.47,0.012037806,18389.948226225377,4
2024-04-10,10,LSTM_SENT,-0.02728763270041945,17526.8,0.01378458,18261.651961719992,4
2024-04-11,10,LSTM_SENT,-0.04911548507843122,17430.5,0.01373902,18561.248223652838,4
2024-04-12,10,LSTM_SENT,-0.015967624210908582,17718.3,0.01209344,18222.535901283027,4
2024-04-15,10,LSTM_SENT,0.004276758407653958,17782.72,0.012118757,17922.722418094876,4
2024-04-16,10,LSTM_SENT,-0.01553011142684646,17440.69,0.010835499,17906.640012147425,4
2024-04-17,10,LSTM_SENT,-0.010058061643659855,17318.55,0.012280546,17709.776089334486,4
2024-04-18,10,LSTM_SENT,0.008428641159438754,17541.54,0.011644669,17598.045892145634,4
2024-04-19,10,LSTM_SENT,0.04886101314773761,17890.8,0.0133923665,17267.35928875804,4
2024-04-22,10,LSTM_SENT,0.050014303531240145,18093.57,0.008732714,17361.84572979927,4
2024-04-23,10,LSTM_SENT,0.034870186123310276,18091.45,0.010289326,17652.168307243588,4
2024-04-24,10,LSTM_SENT,0.031352280288341916,18085.01,0.0143053755,17779.328089904786,4
2024-04-25,10,LSTM_SENT,0.03843376301888135,18113.46,0.015903026,17709.91426819563,4
2024-04-26,10,LSTM_SENT,0.024688345255615474,18161.18,0.0144247785,17975.735336387155,4
2024-04-29,10,LSTM_SENT,0.023118018276994334,18198.61,0.013364591,18021.974370613098,4
2024-04-30,10,LSTM_SENT,0.04933856677127224,18322.77,0.014487892,17695.208316795826,4
