Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,10,SARIMAX,0.019710068279057857,489.33,0.007304615410912312,483.2971373137703,10
2024-10-02,10,SARIMAX,0.018420530178637762,489.3899,0.005717668479527065,483.2125657603346,10
2024-10-03,10,SARIMAX,0.01986006073218416,489.7288,-0.0010406187408056181,479.59936015160645,10
2024-10-04,10,SARIMAX,0.014565369031194209,492.9388,0.0050710793847431185,488.2808432397095,10
2024-10-07,10,SARIMAX,0.027254422456529426,493.8859,0.00977617759704109,485.3286420764107,10
2024-10-08,10,SARIMAX,0.013519323172479503,494.4242,0.007935304271414288,491.67101998065544,10
2024-10-09,10,SARIMAX,-0.009760616028523295,486.8477,0.004093743166353688,493.6396030029182,10
2024-10-10,10,SARIMAX,-0.0005483469168936494,490.7955,0.009842415590645675,495.92182657811105,10
2024-10-11,10,SARIMAX,0.003964825253548021,493.7862,0.016026598471879608,499.7782015989076,10
2024-10-14,10,SARIMAX,-0.004229843205042272,493.866,0.012379056143480857,502.1370672129801,10
2024-10-15,10,SARIMAX,0.01878952523923072,498.6112,0.010215065271952699,494.3541552382537,10
2024-10-16,10,SARIMAX,0.011080825177323561,494.8429,0.0024763662751092447,490.6033104480026,10
2024-10-17,10,SARIMAX,-0.015178252474111531,482.3517,0.005333884418574633,492.34793568956786,10
2024-10-18,10,SARIMAX,-0.014339792338073032,485.9206,0.0017270947194713022,493.7908876046993,10
2024-10-21,10,SARIMAX,-0.019176767654929705,484.505,-0.00021307735546314047,493.780675309425,10
2024-10-22,10,SARIMAX,-0.007589644943579721,490.6859,-0.0001919658060706607,494.32929656930435,10
2024-10-23,10,SARIMAX,0.03465349592589373,504.0144,0.0028770526551387962,488.2504033260325,10
2024-10-24,10,SARIMAX,0.042198833935360724,511.9497,0.002639503220622257,492.0926674886877,10
2024-10-25,10,SARIMAX,0.03729173517995399,512.548,0.004501712341021067,496.01409433765093,10
2024-10-28,10,SARIMAX,0.036546414396847915,512.2489,0.0019580013679138947,494.8339376059069,10
2024-10-29,10,SARIMAX,0.025172308289168832,511.3217,-0.006751081343954477,495.2563723289774,10
2024-10-30,10,SARIMAX,0.03147110958203392,510.6638,0.004087428385238575,496.8696742411881,10
2024-10-31,10,SARIMAX,0.05006389191797389,507.1148,0.0027978793661913577,483.7031515863199,10
