Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,10,ARIMAX,0.0676441832407324,19902.75,-0.004395204275179414,18519.394339301798,6
2024-06-04,10,ARIMAX,0.0650592289300782,19908.86,0.0023031920632558276,18697.855196543744,6
2024-06-05,10,ARIMAX,0.03698792369166881,19752.3,0.0011478744241679986,19056.912392297723,6
2024-06-06,10,ARIMAX,0.035086842036511356,19700.43,0.0002183155860228358,19025.34307556577,6
2024-06-07,10,ARIMAX,0.02462310145484281,19474.62,0.0009950006148148783,19019.865365771795,6
2024-06-10,10,ARIMAX,0.032314717615179234,19701.13,0.0006088701044293062,19086.287532740134,6
2024-06-11,10,ARIMAX,0.02776630763461263,19751.05,0.0011124085193544154,19231.56145814355,6
2024-06-12,10,ARIMAX,0.016500515372619873,19789.03,0.0005423733963602339,19475.74025933035,6
2024-06-13,10,ARIMAX,0.005397392966688841,19682.87,0.002119887528638414,19618.464888244092,6
2024-06-14,10,ARIMAX,0.007722977318225688,19812.22,0.005188557510587518,19762.07109323343,6
2024-06-17,10,ARIMAX,0.005468683771141514,20011.89,0.0013963181736432939,19930.559982804243,6
2024-06-18,10,ARIMAX,0.013855645301630304,20186.63,0.001939877776743411,19947.518239080753,6
2024-06-20,10,ARIMAX,0.03187125564467408,20391.97,0.002872711319617854,19809.124236533895,6
2024-06-21,10,ARIMAX,0.03683079727299976,20439.54,0.005293851952619135,19804.997698572686,6
2024-06-24,10,ARIMAX,0.04901846947588595,20453.02,0.003405755410815095,19541.05886548174,6
2024-06-25,10,ARIMAX,0.048267625921472046,20675.38,0.005153790117051936,19802.927585458638,6
2024-06-26,10,ARIMAX,0.023038168079621002,20211.36,0.006056226955566512,19871.02978710429,6
2024-06-27,10,ARIMAX,0.027043171898665008,20331.49,0.003967221322468792,19867.693396145663,6
2024-06-28,10,ARIMAX,0.035142842368994565,20386.88,0.0026249619352521143,19734.604655571173,6
