Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,1,SARIMAX,-0.0019709548031929813,18921.4,0.0075608636916553226,19102.617645269274,9
2024-09-04,1,SARIMAX,0.0004718410580260013,18930.33,-0.0014428984850337263,18894.118027896715,9
2024-09-05,1,SARIMAX,-0.027257251067885235,18421.31,0.0006535071562871393,18942.70514930977,9
2024-09-06,1,SARIMAX,0.012915848540670183,18660.78,0.0022181841002236803,18462.217210035622,9
2024-09-09,1,SARIMAX,0.00898167463709143,18829.14,-0.0029095472244860545,18606.56448888582,9
2024-09-10,1,SARIMAX,0.021445432923927754,19237.3,0.0010368540438271971,18848.673194736806,9
2024-09-11,1,SARIMAX,0.009610432068489771,19423.07,-0.0015660308717434124,19207.19737128606,9
2024-09-12,1,SARIMAX,0.004700343676582008,19514.58,0.0007200481812426431,19437.060582569942,9
2024-09-13,1,SARIMAX,-0.004700858528382312,19423.06,-0.0003621489337578591,19507.51409519244,9
2024-09-16,1,SARIMAX,0.00048075612435738435,19432.4,0.0036504382458051638,19494.09225161905,9
2024-09-17,1,SARIMAX,-0.004534151687167309,19344.49,-0.00019233326716573885,19428.66286241859,9
2024-09-18,1,SARIMAX,0.02528390886806875,19839.83,0.0016488826644480976,19376.41310570864,9
2024-09-19,1,SARIMAX,-0.002439485940563202,19791.49,-0.002176682042832159,19796.691964232203,9
2024-09-20,1,SARIMAX,0.00306278489506262,19852.2,0.0006255848810527014,19803.875130488785,9
2024-09-23,1,SARIMAX,0.004655631038398056,19944.84,0.0022266783587481897,19896.45371522402,9
2024-09-24,1,SARIMAX,0.0013913716672799836,19972.61,-0.00033049291442336336,19938.249460823932,9
2024-09-25,1,SARIMAX,0.007130815747190766,20115.54,0.002053674294616734,20013.669382621796,9
2024-09-26,1,SARIMAX,-0.005329469978827106,20008.62,0.001401457424861234,20143.7508364138,9
2024-09-27,1,SARIMAX,0.0025989980516332167,20060.69,0.0028444404201523016,20065.614347564755,9
2024-09-30,1,SARIMAX,-0.014429635923686845,19773.3,5.829752196385312e-06,20060.80694919248,9
