Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,0.006877899,18429.22976299882,3
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,0.009242691,18395.723241147996,3
2024-03-05,10,LSTM,0.007477337276085905,18032.2,0.012699008,18126.603903315066,3
2024-03-06,10,LSTM,0.01227562240914537,18240.11,0.009302214,18185.95376733303,3
2024-03-07,10,LSTM,0.0012228836395635767,18320.38,0.0072962716,18431.986668541434,3
2024-03-08,10,LSTM,0.017657699068639232,18339.44,0.011896424,18234.086517280342,3
2024-03-11,10,LSTM,0.017962460661140156,18277.06,0.010859266,18147.693352057933,3
2024-03-12,10,LSTM,-0.0004704958822330241,18210.54,0.0076146945,18358.371404657366,3
2024-03-13,10,LSTM,0.011685086535795364,18280.84,0.010529526,18259.72816746354,3
2024-03-14,10,LSTM,0.01322783593669108,18254.69,0.0101003945,18197.689589793685,3
2024-03-15,10,LSTM,0.02686757302424958,18293.2,0.011591099,18015.868360728025,3
2024-03-18,10,LSTM,0.0075758966194392485,18121.78,0.008189723,18132.908190597293,3
2024-03-19,10,LSTM,0.00707278704449088,18160.19,0.008509457,18186.300937080385,3
2024-03-20,10,LSTM,-0.02000848057453375,17878.78,0.0071382597,18370.78000036836,3
2024-03-21,10,LSTM,-0.011634869001149184,18108.46,0.0078030303,18463.894529578687,3
2024-03-22,10,LSTM,-0.013131496556736622,18100.19,0.008339129,18493.01621212959,3
2024-03-25,10,LSTM,-0.005880342765774316,18169.9,0.0092314705,18446.565919680597,3
2024-03-26,10,LSTM,-0.010981776575674118,18011.65,0.009583339,18385.896005380153,3
2024-03-27,10,LSTM,0.0014835135419790646,18307.98,0.008444183,18435.860660567283,3
2024-03-28,10,LSTM,-0.01385640532351573,18003.49,0.009020649,18420.10188910961,3
