Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,20,ARIMA,-0.007228180994507838,21012.17,0.012143096786989879,21423.17053247797,12
2024-12-03,20,ARIMA,-0.012022434140948945,20975.62,0.012809186622684522,21502.999384919633,12
2024-12-04,20,ARIMA,-0.007763034998195195,21326.16,0.011829348924750094,21748.110323232464,12
2024-12-05,20,ARIMA,0.0062478218680723785,21559.5,0.013433055034044315,21714.967902136454,12
2024-12-06,20,ARIMA,-0.02099420283087383,21173.04,0.01196725629768922,21882.56352005803,12
2024-12-09,20,ARIMA,-0.012193916814773331,21180.96,0.013873779048316832,21740.358258480253,12
2024-12-10,20,ARIMA,-0.02466502522127101,20847.58,0.012984840861147966,21647.451641808,12
2024-12-11,20,ARIMA,-0.04603820831397876,20784.72,0.011250101406846158,22010.209438098107,12
2024-12-12,20,ARIMA,-0.04049671800464516,20757.41,0.013899246511267456,21917.80359011191,12
2024-12-13,20,ARIMA,-0.025218628714736013,21237.85,0.011997975957315861,22043.14285326821,12
2024-12-16,20,ARIMA,-0.04656820335010359,21091.25,0.011828479595386418,22359.581809056766,12
2024-12-17,20,ARIMA,-0.025779570238654514,21441.15,0.013540846064764855,22301.01937104218,12
2024-12-18,20,ARIMA,0.016701412292796647,21566.51,0.01602835320313281,21551.99934822299,12
2024-12-19,20,ARIMA,0.03456719115334117,21853.0,0.012601358101985176,21378.214272445108,12
2024-12-20,20,ARIMA,0.028331548413211394,21900.93,0.012224112396871241,21550.988070931297,12
2024-12-23,20,ARIMA,0.012516690596624969,21774.01,0.01217057001819554,21766.474871170867,12
2024-12-24,20,ARIMA,-0.031237069405859685,21127.28,0.011861887604283305,22057.750868199277,12
2024-12-26,20,ARIMA,-0.014122856397220218,21463.04,0.013266597761446751,22059.02555198309,12
2024-12-27,20,ARIMA,-0.002870504975962973,21411.46,0.014040620538416775,21776.63091027753,12
2024-12-30,20,ARIMA,0.014566630145752768,21508.12,0.013797258769418088,21491.57863215665,12
2024-12-31,20,ARIMA,0.021929689722938406,21478.05,0.013481380511203449,21297.361124784304,12
