Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,5,SARIMAX,0.024964943641441195,17783.17,0.001191223024331178,17365.38372896863,2
2024-02-02,5,SARIMAX,0.017957440445158568,17962.41,0.0018336493523894068,17675.110258386194,2
2024-02-05,5,SARIMAX,0.015191991457843557,17882.66,0.003863670848524693,17681.222621987483,2
2024-02-06,5,SARIMAX,0.001574496780662571,17600.42,0.003572478393419347,17635.620468771656,2
2024-02-07,5,SARIMAX,0.0029559081998709047,17807.63,0.003687036314930946,17820.65441963509,2
2024-02-08,5,SARIMAX,0.003511199156774225,17845.72,0.0036374941194369783,17847.973966870428,2
2024-02-09,5,SARIMAX,-0.015509005639225748,17685.98,0.0032715634778507086,18021.27139642751,2
2024-02-12,5,SARIMAX,-0.01899982526058075,17546.1,0.004033164362264729,17954.929346126566,2
2024-02-13,5,SARIMAX,-0.0069277540920307246,17478.91,0.0035941002909200487,17663.79148816729,2
2024-02-14,5,SARIMAX,0.011005817785159522,18004.7,0.00044249669667877274,17815.51156110445,2
2024-02-15,5,SARIMAX,0.0051359223407736465,17937.61,0.0020464982688527256,17882.27863091444,2
2024-02-16,5,SARIMAX,0.013888757311052657,17933.33,0.002686164630868038,17733.551317529378,2
2024-02-20,5,SARIMAX,0.02393042681168822,17971.05,0.0029495971478534925,17597.9303282326,2
2024-02-21,5,SARIMAX,0.022380104857168348,17874.5,0.0003018879964216129,17484.187469681827,2
2024-02-22,5,SARIMAX,0.0021720715752575614,18043.85,-0.0007779588990606571,17990.698530400183,2
2024-02-23,5,SARIMAX,0.020160437693832023,18302.91,0.00035264753721355087,17943.936769484273,2
2024-02-26,5,SARIMAX,0.016214489104655172,18226.48,0.00029680242553616266,17938.653445808675,2
2024-02-27,5,SARIMAX,-0.004080418453419554,17897.87,0.0009048318938530122,17987.31813806119,2
2024-02-28,5,SARIMAX,0.007972276759733887,18017.57,0.00209741038111495,17912.02950548634,2
2024-02-29,5,SARIMAX,0.013986311250418382,18297.99,0.0014821147591167277,18070.61288433013,2
