Date,Truth,Pred
2023-04-05,311.9164428710937,315.77254353060374
2023-04-06,314.0194396972656,313.1768409503538
2023-04-10,313.8416748046875,313.65806708533177
2023-04-11,311.8275756835937,313.8119931057144
2023-04-12,309.0729064941406,312.72219206620133
2023-04-13,315.1252136230468,310.27419586786704
2023-04-14,314.5328369140625,313.4458503457253
2023-04-17,314.7993774414062,314.58853837555756
2023-04-18,314.8191223144531,314.84457347133133
2023-04-19,314.6710510253906,314.92546889810177
2023-04-20,312.2718811035156,314.49712975344295
2023-04-21,312.59765625,313.1264685665546
2023-04-24,311.946044921875,312.4744096950171
2023-04-25,306.0615539550781,311.91234163553503
2023-04-26,307.917724609375,308.52518002868777
2023-04-27,316.29028320312494,307.759669601286
2023-04-28,318.4722900390625,313.341962319977
2023-05-01,318.10693359374994,317.44074419641214
2023-05-02,315.3326110839844,318.35148652590937
2023-05-03,313.26904296875,316.3223060688178
2023-05-04,312.16326904296875,313.4978144219494
2023-05-05,318.7981262207031,311.9741100020737
2023-05-08,319.5879516601562,316.30347327105113
2023-05-09,317.5639343261719,319.44649066082815
2023-05-10,321.0196228027344,318.58291057914715
2023-05-11,322.0661315917969,319.78010404285664
2023-05-12,320.91094970703125,321.30703197428187
2023-05-15,322.648681640625,320.8889652647685
2023-05-16,323.01397705078125,321.5790909988372
2023-05-17,326.92376708984364,322.3812772298442
2023-05-18,332.99588012695307,325.155476746313
2023-05-19,332.24548339843744,330.67423552367467
2023-05-22,333.3611755371094,332.1125369508372
2023-05-23,329.1354370117187,332.2451155669332
2023-05-24,327.4470520019531,330.00403938383346
2023-05-25,335.414794921875,327.54288162796905
2023-05-26,343.9847717285156,332.15001528843817
2023-05-30,345.54473876953125,340.22620915001966
2023-05-31,343.5799865722656,344.56280860052533
2023-06-01,347.5490112304687,343.60800715466206
2023-06-02,350.15557861328125,345.8708320090463
2023-06-05,350.40240478515625,348.74331518885987
2023-06-06,350.34317016601557,349.4143673649632
2023-06-07,344.39947509765625,349.4858998951167
2023-06-08,348.67462158203125,345.8149221406765
2023-06-09,350.0075073242187,346.92167002306627
2023-06-12,355.92156982421875,348.63566862889815
2023-06-13,358.65649414062494,352.8995317482567
2023-06-14,361.2630310058594,356.4532592859195
2023-06-15,365.56777954101557,359.81012523442763
2023-06-16,363.26733398437494,363.61777452834207
2023-06-20,362.7472839355469,362.95196557434423
2023-06-21,357.8038635253906,362.2741453615435
2023-06-22,362.02551269531244,358.8537454717061
2023-06-23,358.4366455078125,360.0986362058956
2023-06-26,353.63162231445307,358.63318237854395
2023-06-27,359.71203613281244,354.20584308425344
2023-06-28,360.41397094726557,357.2067317033852
2023-06-29,359.6922302246093,359.1170301245747
2023-06-30,365.23876953124994,359.2655256649195
2023-07-03,366.0989685058594,362.75826061890615
2023-07-05,366.0889892578125,364.4775024468435
2023-07-06,363.30090332031244,365.00923472128665
2023-07-07,362.09472656249994,363.19005065974665
2023-07-10,362.2133483886718,361.52736072737565
2023-07-11,364.0028991699218,361.49638291514015
2023-07-12,368.6002502441406,363.1638345492192
2023-07-13,374.85858154296875,366.3587758885205
2023-07-14,374.7795104980468,371.96830126080016
2023-07-17,378.2794189453125,373.18975800231414
2023-07-18,381.37396240234375,375.7886038407141
2023-07-19,381.2850036621094,378.945451566351
2023-07-20,372.4956665039063,380.0534835031339
2023-07-21,371.37841796874994,374.07476574168135
2023-07-24,371.9716491699218,371.27873730052846
2023-07-25,374.49282836914057,370.7341377310203
2023-07-26,373.24700927734375,372.6979384185924
2023-07-27,372.3572692871094,372.6303650561512
2023-07-28,379.1395874023437,372.0654613765509
2023-07-31,379.3373718261718,375.66710019375927
2023-08-01,378.4574279785156,377.65511065686945
2023-08-02,370.15249633789057,377.78702049463567
2023-08-03,369.5592956542968,371.31313925781245
2023-08-04,367.8290405273437,368.9018456142166
2023-08-07,370.9434204101562,367.9740895640097
2023-08-08,367.7895202636719,369.12109790185235
2023-08-09,363.7458190917969,368.0238734228787
2023-08-10,364.4181823730468,364.71556078111274
2023-08-11,362.09472656249994,363.7241637850438
2023-08-14,366.1582641601562,361.8990677230685
2023-08-15,362.2726745605469,363.89274942641526
2023-08-16,358.4366455078125,362.7787252357975
2023-08-17,354.5213928222656,358.79457196508696
2023-08-18,354.07653808593744,355.2761024209703
2023-08-21,359.7811889648437,353.8066626747731
2023-08-22,359.26708984374994,357.48451547044345
2023-08-23,364.93225097656244,359.1250287133989
2023-08-24,357.13153076171875,362.8664689526649
2023-08-25,359.8998413085937,359.14907798213784
2023-08-28,362.6088562011718,358.2367840869155
2023-08-29,370.52813720703125,360.9414039059538
2023-08-30,372.59451293945307,367.4496068466614
2023-08-31,373.7117004394531,370.867652636778
2023-09-01,373.3162536621094,372.4963953811293
2023-09-05,373.7908630371093,372.56089236325346
2023-09-06,370.49847412109375,372.4328614398
2023-09-07,367.8488464355468,370.48214205635844
2023-09-08,368.36294555664057,367.92237962355097
2023-09-11,372.7032775878906,367.8452293554273
2023-09-12,368.57058715820307,370.5774830950522
