Date,y_true,y_pred
2015-09-04,94.83726501464844,96.77195882928802
2015-09-08,97.51080322265624,94.58148293894278
2015-09-09,96.41539764404295,99.05620014455778
2015-09-10,97.46440887451172,96.93822631523707
2015-09-11,98.0028305053711,97.20604265367837
2015-09-14,97.70577239990234,98.4112055006102
2015-09-15,98.8568878173828,98.08980349783197
2015-09-16,99.41387176513672,99.53579929267345
2015-09-17,99.45101928710938,99.8627940345958
2015-09-18,98.03653717041016,99.9895851068436
2015-09-21,98.34362030029295,98.12413445731438
2015-09-22,96.87329864501952,99.49028450606784
2015-09-23,96.94776153564452,97.26939383388284
2015-09-24,96.59412384033205,98.09473179769664
2015-09-25,95.77523803710938,97.0258407523784
2015-09-28,93.0486297607422,96.87200878089524
2015-09-29,92.56471252441406,92.8401466900838
2015-09-30,94.69576263427734,93.24958795804
2015-10-01,95.1238250732422,96.14874815784316
2015-10-02,96.78955078125,95.68958533632646
2015-10-05,98.17611694335938,96.94815239788282
2015-10-06,97.71083068847656,98.91312523898544
2015-10-07,98.29706573486328,97.77458164999824
2015-10-08,98.68795013427734,98.728263409786
2015-10-09,99.13460540771484,98.98018237417593
2015-10-12,99.37654876708984,99.61415980317275
2015-10-13,98.7344741821289,99.42476789468589
2015-10-14,98.5762710571289,98.89789132076682
2015-10-15,100.19547271728516,98.76777526966023
2015-10-16,100.61424255371094,100.5869216000742
2015-10-19,101.1911849975586,100.8982196146442
2015-10-20,100.67008209228516,101.20023116057546
2015-10-21,100.05587768554688,100.66482188344692
2015-10-22,102.09384155273438,100.2437192538363
2015-10-23,104.95075225830078,102.5378146657578
2015-10-26,105.015869140625,105.184700651836
2015-10-27,105.22990417480467,103.87639806159903
2015-10-28,106.10465240478516,104.40531575990993
2015-10-29,105.93714904785156,105.8237447515398
2015-10-30,105.46253967285156,105.53303497756067
2015-11-02,106.6537094116211,105.23959583484704
2015-11-03,107.02593231201172,106.55928892183796
2015-11-04,107.03523254394533,106.9394293429135
2015-11-05,106.74674987792967,106.82499137108358
2015-11-06,106.82121276855467,106.24431740306152
2015-11-09,105.68590545654295,106.77059120190478
2015-11-10,105.41602325439452,105.389014709045
2015-11-11,105.28575897216795,105.23466612891936
2015-11-12,104.2621078491211,105.6747264884216
2015-11-13,102.21480560302734,103.8928116691478
2015-11-16,103.6851577758789,101.87129582364958
2015-11-17,103.75028228759766,103.86380786104736
2015-11-18,105.74172973632812,104.16399127271684
2015-11-19,105.816162109375,105.65125833217222
2015-11-20,106.53273010253906,105.91712565203406
2015-11-23,106.2256317138672,106.478336225923
2015-11-24,106.132568359375,105.97939345576468
2015-11-25,106.2256317138672,105.98754886682195
2015-11-27,106.37451934814452,106.41393160637614
2015-11-30,106.10465240478516,106.45825658759858
2015-12-01,107.16551208496094,106.03182876588926
2015-12-02,106.50477600097656,107.29243537131204
2015-12-03,104.69947814941406,106.38987396208404
2015-12-04,107.14691162109376,104.4710710751148
2015-12-07,106.66300201416016,107.3955532796433
2015-12-08,106.67229461669922,106.65236320715574
2015-12-09,105.0531005859375,106.22298575534418
2015-12-10,105.5277099609375,104.77172209402858
2015-12-11,103.09888458251952,105.58946862285526
2015-12-14,103.88053894042967,102.53158932501198
2015-12-15,104.51333618164062,103.55303241002208
2015-12-16,106.0674285888672,105.26879561952865
2015-12-17,104.52264404296876,106.5328093345317
2015-12-18,102.5176773071289,104.97232913701856
2015-12-21,103.65645599365234,102.25283080416328
2015-12-22,104.33786010742188,104.3379824409901
2015-12-23,105.11258697509766,104.9219434375891
2015-12-24,105.09391021728516,105.53154848601764
2015-12-28,105.03792572021484,105.15103565370548
2015-12-29,106.6900634765625,104.63301425509216
2015-12-30,105.72865295410156,107.08394890853135
2015-12-31,104.41252136230467,105.29456504661204
2016-01-04,102.20960235595705,104.1379496744941
2016-01-05,102.03226470947266,101.49144514324406
2016-01-06,101.05220794677734,102.93467747117988
2016-01-07,97.88790130615234,101.3416056913077
2016-01-08,97.08516693115234,97.968359307641
2016-01-11,97.38384246826172,98.16470788327634
2016-01-12,98.51331329345705,97.71834521004212
2016-01-13,95.11563110351562,99.4988763867242
2016-01-14,97.1411590576172,95.50715648287708
2016-01-15,94.12622833251952,97.53677596360238
2016-01-19,94.33155822753906,93.17439013927472
2016-01-20,94.0421905517578,95.4429214665869
2016-01-21,94.13558197021484,94.09527042595072
2016-01-22,96.86111450195312,94.44905657136316
2016-01-25,95.42366790771484,97.9494304661102
2016-01-26,96.2824249267578,95.79769115217512
2016-01-27,93.88353729248048,96.73119154987744
2016-01-28,95.208984375,94.4155823457347
2016-01-29,97.19717407226562,96.1491077367465
2016-02-01,97.45853424072266,97.65577588168688
2016-02-02,95.3489761352539,97.49097650208044
2016-02-03,94.89163208007812,95.50574924433172
2016-02-04,94.8823013305664,95.50690931578777
2016-02-05,91.58729553222656,95.31164946728298
2016-02-08,90.18717956542967,92.15478193963408
2016-02-09,89.90713500976562,90.39817496449322
2016-02-10,90.25252532958984,90.02100118873305
2016-02-11,90.1218719482422,91.1783909536236
2016-02-12,91.49394989013672,89.95387812674659
2016-02-16,93.55683135986328,92.0647979534664
2016-02-17,95.67571258544922,94.20273720645854
2016-02-18,94.5835952758789,96.05639242838124
2016-02-19,94.86363220214844,94.72166225476978
2016-02-22,96.40375518798828,95.09985966350928
2016-02-23,94.81696319580078,97.03048956398818
2016-02-24,95.72233581542967,95.00635132454951
2016-02-25,96.66511535644533,95.56153925802862
2016-02-26,96.54377746582033,96.92437220028086
2016-02-29,95.67571258544922,96.91857589372891
2016-03-01,98.74665832519533,95.6263668748084
2016-03-02,98.7839813232422,99.03708941486666
2016-03-03,98.5972900390625,98.9041073499154
2016-03-04,98.6346435546875,98.82385677039886
2016-03-07,98.02790832519533,98.99579326063724
2016-03-08,97.21585083007812,97.94678081409594
2016-03-09,97.84124755859376,97.28141623342904
2016-03-10,97.69188690185548,97.9973671717952
2016-03-11,99.40007019042967,97.80551281623264
2016-03-14,99.56807708740234,99.67972576081644
2016-03-15,99.53072357177734,99.44645972454909
2016-03-16,100.41748046875,99.30651743388
2016-03-17,100.36148834228516,100.63388124515978
2016-03-18,100.51873779296876,100.42102933411188
2016-03-21,100.91195678710938,100.79331179866654
2016-03-22,101.22090911865234,100.85531922032388
2016-03-23,100.3876724243164,101.08515842451216
2016-03-24,100.41578674316406,100.2514177705739
2016-03-28,100.27536010742188,100.0763452769652
2016-03-29,101.88556671142578,100.25471148361233
2016-03-30,102.38178253173828,101.79240095191884
2016-03-31,102.2319793701172,102.47148763930426
2016-04-01,103.31796264648438,102.10933322664258
2016-04-04,102.92476654052734,102.87333328469862
2016-04-05,101.93242645263672,102.78215890369384
2016-04-06,103.60818481445312,101.52999806450764
2016-04-07,102.11966705322266,103.41953984446258
2016-04-08,102.04473114013672,101.87139457895974
2016-04-11,101.67023468017578,102.04144053945194
2016-04-12,102.52217864990234,101.67139918270676
2016-04-13,103.83287048339844,102.36222140957246
2016-04-14,103.84220886230467,103.83862952670506
2016-04-15,103.58009338378906,103.66308921072408
2016-04-18,104.13245391845705,103.43387179776856
2016-04-19,103.49581909179688,103.76547555953783
2016-04-20,103.58009338378906,103.55725785452796
2016-04-21,103.5894546508789,103.56851393290115
2016-04-22,102.0260238647461,103.565264132627
2016-04-25,102.0260238647461,101.91929856609836
2016-04-26,101.52983856201172,102.10809890063038
2016-04-27,100.71536254882812,101.59409133417134
2016-04-28,99.49830627441406,100.8094380130987
2016-04-29,98.97404479980467,99.63793586441288
2016-05-02,99.91024780273438,99.11919409319952
2016-05-03,98.98340606689452,99.80325338371934
2016-05-04,98.3468017578125,99.13147945231955
2016-05-05,98.31869506835938,98.4404772444607
2016-05-06,98.84297943115234,98.46212664080832
2016-05-09,99.12384033203124,98.74732913454982
2016-05-10,100.4813003540039,99.17390399458588
2016-05-11,99.5731964111328,100.60752444817312
2016-05-12,99.1332015991211,99.41540477300548
2016-05-13,98.7680892944336,99.02072997023548
2016-05-16,100.00384521484376,98.63820506977532
2016-05-17,98.74934387207033,99.78193342678706
2016-05-18,99.10511016845705,98.71462293951583
2016-05-19,98.5901870727539,98.96510096653276
2016-05-20,99.67617797851562,98.35163774019183
2016-05-23,99.54512786865234,99.60511830888804
2016-05-24,101.53919982910156,99.27120094362428
2016-05-25,102.26944732666016,101.33888873987055
2016-05-26,102.56902313232422,102.17298732564674
2016-05-27,103.1026382446289,102.37212549460271
2016-05-31,103.29924011230467,102.9095987707263
2016-06-01,103.30859375,102.9174172887794
2016-06-02,103.5239028930664,102.88113963244167
2016-06-03,103.03710174560548,103.22163381191888
2016-06-06,103.4115753173828,102.93880971866298
2016-06-07,103.14942169189452,103.33888393437316
2016-06-08,103.32730102539062,103.25033140817108
2016-06-09,103.1588134765625,103.10844920203157
2016-06-10,101.98857879638672,102.94816404191226
2016-06-13,101.13663482666016,101.70989795441908
2016-06-14,101.13663482666016,100.4428236632718
2016-06-15,100.84642028808594,100.26542166795792
2016-06-16,101.14599609375,100.68650794022528
2016-06-17,99.96044158935548,100.97488607007864
2016-06-20,100.58936309814452,100.2092306277263
2016-06-21,100.90851593017578,101.28850816527292
2016-06-22,100.66443634033205,101.05634192828109
2016-06-23,102.10063934326172,100.514576103569
2016-06-24,97.89533233642578,101.651001115835
2016-06-27,95.9522705078125,96.17096546812392
2016-06-28,98.0548858642578,96.22592716680396
2016-06-29,99.79147338867188,99.0453766694902
2016-06-30,100.94606018066406,100.7942377357956
2016-07-01,101.45295715332033,101.4082100639388
2016-07-05,100.83342742919922,101.75876220999356
2016-07-06,101.65943908691406,100.79150923335683
2016-07-07,101.95983123779295,101.69658153898251
2016-07-08,103.53681182861328,102.05005918944003
2016-07-11,104.12815856933594,103.46692874094578
2016-07-12,104.65386199951172,104.12855773952536
2016-07-13,104.40039825439452,104.59038681508446
2016-07-14,105.11383056640624,104.2178385174484
2016-07-15,104.94482421875,105.20244402280224
2016-07-18,105.6394500732422,104.74546183892888
2016-07-19,105.25462341308594,105.59490706159453
2016-07-20,106.48429107666016,105.16757930280362
2016-07-21,106.240234375,106.51935352049536
2016-07-22,106.68142700195312,106.0687609601392
2016-07-25,106.69080352783205,106.31997224727596
2016-07-26,106.8128433227539,106.41788483426316
2016-07-27,107.55441284179688,106.53545466632902
2016-07-28,107.9298858642578,107.3471652100532
2016-07-29,108.1645278930664,107.6393777396154
2016-08-01,108.73712921142578,107.78577453164549
2016-08-02,107.9111099243164,108.60224092262249
2016-08-03,108.26779174804688,107.57731765107305
2016-08-04,108.57756042480467,107.85615718675813
