Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,1,ARIMA,-0.010661726404414651,16368.49,0.0026943133847978705,16588.574661861276
2024-01-03,1,ARIMA,-0.005297327895812387,16282.01,0.0015553071557787026,16393.967837421853
2024-01-04,1,ARIMA,0.0014710943708298174,16305.98,0.0011358147366100596,16300.513853385033
2024-01-05,1,ARIMA,0.020870496890575296,16649.87,0.00037161678210286924,16312.04070187615
2024-01-08,1,ARIMA,0.0017300476552595256,16678.7,-0.0019198398119506387,16617.935581003294
2024-01-09,1,ARIMA,0.006832654096086799,16793.05,0.0010440508854702697,16696.122504911727
2024-01-10,1,ARIMA,0.0016570505026987092,16820.9,-0.0002892630776956698,16788.193093168877
2024-01-11,1,ARIMA,0.000714332014084107,16832.92,0.0006769298853279446,16832.29042473261
2024-01-12,1,ARIMA,-0.0001312989718087465,16830.71,0.0005738175434635679,16842.5817965928
2024-01-16,1,ARIMA,-0.005626375740394707,16736.28,0.0007051960028402133,16842.58313536872
2024-01-17,1,ARIMA,0.014592218192230888,16982.29,0.0013739162811175535,16759.290050899555
2024-01-18,1,ARIMA,0.01934438645726111,17314.0,-0.0013525316823859903,16959.336440942618
2024-01-19,1,ARIMA,0.0009456079872425249,17330.38,-0.0013276903229111222,17291.027623224854
2024-01-22,1,ARIMA,0.004251100196492885,17404.21,0.0010071486548634601,17347.843061378528
2024-01-23,1,ARIMA,0.005448749152130006,17499.3,4.766411081940291e-05,17405.039575964507
2024-01-24,1,ARIMA,0.0010103869658912856,17516.99,0.00011679725824054524,17501.343989624995
2024-01-25,1,ARIMA,-0.005494318017619904,17421.01,0.0006654580460313979,17528.65070136121
2024-01-26,1,ARIMA,0.010009998687484867,17596.27,0.001366289982102325,17444.828419169604
2024-01-29,1,ARIMA,-0.006817810355475018,17476.71,-0.0007678509173744567,17582.76387394737
2024-01-30,1,ARIMA,-0.01961526404411451,17137.24,0.001865525446399537,17509.34367723772
2024-01-31,1,ARIMA,0.012033687400615278,17344.71,0.0028856381180983244,17186.76329176758
2024-02-01,1,ARIMA,0.017036239742790116,17642.73,-0.0013427071308048447,17321.436762268924
2024-02-02,1,ARIMA,-0.0016842637116472048,17613.04,-0.0009945463692692036,17625.192209453046
2024-02-05,1,ARIMA,-0.0022912681822973013,17572.73,0.0012833991499595504,17635.659072108483
2024-02-06,1,ARIMA,0.01032284032359776,17755.07,0.0008318446414026672,17587.353862833017
2024-02-07,1,ARIMA,0.001581395468997826,17783.17,-0.0006527717613592474,17743.483773675143
2024-02-08,1,ARIMA,0.010028736546507488,17962.41,0.000792725279749026,17797.27275748073
2024-02-09,1,ARIMA,-0.004449712698962216,17882.66,-0.0006066488292142477,17951.51642962358
2024-02-12,1,ARIMA,-0.015908762859478287,17600.42,0.0015419105061328835,17910.2547301666
2024-02-13,1,ARIMA,0.011704251742806093,17807.63,0.002487628370911937,17644.25780761216
2024-02-14,1,ARIMA,0.0021366864259011464,17845.72,-0.0012106340322498724,17786.084521564488
2024-02-15,1,ARIMA,-0.008991468249492485,17685.98,0.0008520762708740875,17860.93239468854
2024-02-16,1,ARIMA,-0.007940532320317217,17546.1,0.0017760036571195783,17717.418274141146
2024-02-20,1,ARIMA,-0.0038366916909282622,17478.91,0.001429424839227313,17571.198765297242
2024-02-21,1,ARIMA,0.02963782361999634,18004.7,0.0009927079099292767,17496.270067526468
2024-02-22,1,ARIMA,-0.003733209018484729,17937.61,-0.003123610382797128,17948.548076162922
2024-02-23,1,ARIMA,-0.00023863327921347377,17933.33,0.0020350733335308658,17974.151521504806
2024-02-26,1,ARIMA,0.0021011371803183465,17971.05,0.0003989875640397875,17940.486603254732
2024-02-27,1,ARIMA,-0.0053870136454481354,17874.5,0.0004834414229677883,17979.740050380136
2024-02-28,1,ARIMA,0.009429790338085553,18043.85,0.0014073184419080842,17899.672822423843
2024-02-29,1,ARIMA,0.014255157100089733,18302.91,-0.0006736499143665254,18031.698855260984
2024-03-01,1,ARIMA,-0.004184581868390325,18226.48,-0.0008017364703664568,18288.2417703522
2024-03-04,1,ARIMA,-0.01819377037775638,17897.87,0.0015540599424520825,18254.827063272573
2024-03-05,1,ARIMA,0.006665681567705306,18017.57,0.0028104057289909923,17948.241024738865
2024-03-06,1,ARIMA,0.015443824828770047,18297.99,-0.0005885901997113029,18006.96815525242
2024-03-07,1,ARIMA,-0.015394984807027612,18018.45,-0.0009621535340596615,18280.392991124972
2024-03-08,1,ARIMA,-0.0037119720221081565,17951.69,0.00299947063903566,18072.576947249585
2024-03-11,1,ARIMA,0.014786782298077839,18219.11,0.0006768300873195048,17963.844356663383
2024-03-12,1,ARIMA,-0.008302612923911212,18068.47,-0.0011516888357505986,18198.1393325754
2024-03-13,1,ARIMA,-0.002974232916553632,18014.81,0.002147625105085811,18107.315998172184
2024-03-14,1,ARIMA,-0.011532364308886045,17808.25,0.0007672373961910901,18028.63693951154
2024-03-15,1,ARIMA,0.009876800097366356,17985.01,0.0021412936324980633,17846.423548132792
2024-03-18,1,ARIMA,0.002620415462653014,18032.2,-0.0008487846074280795,17969.751077033117
2024-03-19,1,ARIMA,0.011463966700764772,18240.11,0.0007077292356214781,18044.966432178346
2024-03-20,1,ARIMA,0.004391086059188254,18320.38,-0.0007401386939487558,18226.614783589106
2024-03-21,1,ARIMA,0.0010398306220480436,18339.44,0.00046150624177360427,18328.836921032485
2024-03-22,1,ARIMA,-0.0034072104296072325,18277.06,0.0006247746488183557,18350.9015972704
2024-03-25,1,ARIMA,-0.0036461742452953416,18210.54,0.0011493392686335803,18298.07861922163
2024-03-26,1,ARIMA,0.0038529694941171755,18280.84,0.0010665654547530145,18229.973094367768
2024-03-27,1,ARIMA,-0.0014314835156579164,18254.69,0.00014055763580135192,18283.409692241567
2024-03-28,1,ARIMA,0.002107372778672456,18293.2,0.0010048504914119858,18273.04245340874
2024-04-01,1,ARIMA,-0.009414876307443976,18121.78,0.0003741989642365895,18300.04657740377
2024-04-02,1,ARIMA,0.002117305887704646,18160.19,0.0019524715749358068,18157.196824257386
2024-04-03,1,ARIMA,-0.015617300918259858,17878.78,0.00018189362229961183,18163.493523176538
2024-04-04,1,ARIMA,0.012764697632572819,18108.46,0.0027743239042192025,17928.450395756525
2024-04-05,1,ARIMA,-0.000456796933539394,18100.19,-0.0013266256832535882,18084.452779698277
2024-04-08,1,ARIMA,0.0038439433613550733,18169.9,0.0011585404655462279,18121.171954423837
2024-04-09,1,ARIMA,-0.008747608055195144,18011.65,0.00012146159810886193,18172.107079126446
2024-04-10,1,ARIMA,0.016318259611770358,18307.98,0.001918373544967146,18046.23623691527
2024-04-11,1,ARIMA,-0.01677140238115271,18003.49,-0.001605560994593275,18278.609006192662
2024-04-12,1,ARIMA,-0.016615187135917253,17706.83,0.0032752324466272433,18062.55228315614
2024-04-15,1,ARIMA,0.0003856524901060254,17713.66,0.0022858847465968557,17747.35206935281
2024-04-16,1,ARIMA,-0.012499850316643801,17493.62,0.00033444514045495306,17719.585238285017
2024-04-17,1,ARIMA,-0.005693101782263454,17394.31,0.0023501419973752224,17534.780839011477
2024-04-18,1,ARIMA,-0.02071754015383398,17037.65,0.0010897039500276184,17413.274979544894
2024-04-19,1,ARIMA,0.010116721913536963,17210.89,0.0032383727133498555,17092.9136947841
2024-04-22,1,ARIMA,0.015026941847301245,17471.47,-0.0010842527079840613,17192.23915885036
2024-04-23,1,ARIMA,0.003161873206677157,17526.8,-0.0008459117262475332,17456.69692789061
2024-04-24,1,ARIMA,-0.005509592766241411,17430.5,0.0006058394361556867,17537.421643810078
