Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,20,ARIMAX,0.035095694694533996,413.8895,0.012054035725462545,404.4618309638027
2024-01-03,20,ARIMAX,0.05744030589764115,418.7633,0.009785678746346024,399.2753250639889
2024-01-04,20,ARIMAX,0.07935896082071103,425.8405,0.02113669789112798,401.755060260544
2024-01-05,20,ARIMAX,0.07686766804743517,425.2847,0.01198986747568245,398.5691569895853
2024-01-08,20,ARIMAX,0.05440109647478586,424.431,-0.0026685777043519076,400.88707300449033
2024-01-09,20,ARIMAX,0.0626653637549035,428.7986,0.009794468507752993,406.71652726768764
2024-01-10,20,ARIMAX,0.057760820951226144,429.5927,0.01828702562280416,412.9653764439722
2024-01-11,20,ARIMAX,0.06547693628153706,433.8211,0.004324601998056723,408.08680243932764
2024-01-12,20,ARIMAX,0.061044062973452995,432.1238,-0.004671892605338796,404.63934560184293
2024-01-16,20,ARIMAX,0.04542165655641295,425.3839,-0.0015637074922984712,405.85935822216993
2024-01-17,20,ARIMAX,0.061916793098485634,430.0195,0.0004640552642563244,404.389215408893
2024-01-18,20,ARIMAX,0.05079577945092506,431.3,0.005012462375642515,411.9988617399154
2024-01-19,20,ARIMAX,0.022049550037914756,427.389,0.007169410932136934,421.0764743331578
2024-01-22,20,ARIMAX,0.01316808015772164,424.1631,-0.005850761235371534,416.17223860631856
2024-01-23,20,ARIMAX,0.005017231936094824,422.4657,0.0009098818238437276,420.7340441525682
2024-01-24,20,ARIMAX,0.028338337635022803,434.8336,0.00984496728555682,426.86596250979267
2024-01-25,20,ARIMAX,0.024168926934854618,433.5531,0.0055960546743558685,425.57509026765536
2024-01-26,20,ARIMAX,0.029617720508413825,433.3249,0.014069961879825456,426.63977308421437
2024-01-29,20,ARIMAX,0.021831684183360345,434.3671,-0.002231285005173632,424.03969024308253
2024-01-30,20,ARIMAX,0.02317162324374955,432.0543,-0.00041468898997894135,421.9829720189651
2024-01-31,20,ARIMAX,0.051485030084376326,435.7567,0.020938404644196256,422.64705044400404
2024-02-01,20,ARIMAX,0.05472301049549966,442.3179,-0.007631863460675157,415.5795202117211
2024-02-02,20,ARIMAX,0.034389588734237364,440.7397,0.016479452879230652,432.91626065493574
2024-02-05,20,ARIMAX,0.01758274863517606,432.8285,0.001491439781634701,425.9194597554132
2024-02-06,20,ARIMAX,0.02585624877621928,435.5483,-0.0033912538853638637,422.99408457181136
2024-02-07,20,ARIMAX,0.03068242723477077,442.1591,-0.005896367646469099,426.27768523199546
2024-02-08,20,ARIMAX,0.014292176214647512,435.7766,0.00968123921075302,433.77188690433184
2024-02-09,20,ARIMAX,0.0007778983267217043,434.1587,0.0025413975372946423,434.92501402320227
2024-02-12,20,ARIMAX,0.018931092041483133,440.3823,0.003845609644305627,433.78877883023017
2024-02-13,20,ARIMAX,0.02693541893798379,436.9975,0.0016066524023098548,426.06789338751406
2024-02-14,20,ARIMAX,0.013572667463898291,435.8958,0.0005720898530309573,430.26558017582965
2024-02-15,20,ARIMAX,-0.0013589103803290925,430.7143,-0.010670583855844028,426.7222442818142
2024-02-16,20,ARIMAX,0.01724260636198416,434.8222,0.0038652882870237257,429.0441785059895
2024-02-20,20,ARIMAX,0.02730742566076927,435.9055,0.011617768652576018,429.11966513036396
