Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,5,ARIMAX,0.007818645779102518,402.7524,0.0040040133302210595,401.21897421343675
2024-01-03,5,ARIMAX,0.025211191616554274,405.4821,0.00343161986274685,396.7463492770437
2024-01-04,5,ARIMAX,0.03244939866157015,406.3258,0.004400423542235385,395.0871311379868
2024-01-05,5,ARIMAX,0.03177689933133454,406.5342,0.0027359030228245092,394.8978255638166
2024-01-08,5,ARIMAX,0.011222046865761115,406.4945,-0.0015570306415541996,401.33292560016804
2024-01-09,5,ARIMAX,0.003591782327117876,404.2016,0.002630685674366866,403.81330981728985
2024-01-10,5,ARIMAX,0.010931394655028903,409.9389,0.004259169165546167,407.2127999130372
2024-01-11,5,ARIMAX,0.02848975464683612,418.0684,0.0029897446768902365,407.54242819522517
2024-01-12,5,ARIMAX,0.0292819126288677,418.6143,0.0012248497544959573,407.0324483924831
2024-01-16,5,ARIMAX,0.03352062937259692,420.3514,-0.0006880552500670401,406.21490552440554
2024-01-17,5,ARIMAX,0.04471132813714451,422.6841,0.00017866929720432542,404.27382486779186
2024-01-18,5,ARIMAX,0.03183722893089769,423.2002,-0.001074460127900024,409.498673542315
2024-01-19,5,ARIMAX,0.006225017043841596,420.679,-0.0007046383341432275,417.7739167433464
2024-01-22,5,ARIMAX,0.015108374000857516,424.9869,-0.001107768975849104,418.1508288225049
2024-01-23,5,ARIMAX,0.004288623412293191,422.158,0.0006677291941613565,420.63217463186373
2024-01-24,5,ARIMAX,-0.02102606154883091,413.8895,0.001916855123655057,423.4951012203707
2024-01-25,5,ARIMAX,-0.010539509304839711,418.7633,0.00024768861662063544,423.30503485475566
2024-01-26,5,ARIMAX,0.012194790468463168,425.8405,0.0021449605445169728,421.58230829089604
2024-01-29,5,ARIMAX,0.0007004820863754091,425.2847,-0.0017760383460677976,424.232776843074
2024-01-30,5,ARIMAX,0.005369796824134632,424.431,0.0006231363471003974,422.42114397279136
2024-01-31,5,ARIMAX,0.035388314839472024,428.7986,0.00653173715559653,416.60176568583006
2024-02-01,5,ARIMAX,0.025531706670139265,429.5927,-0.0015772270272848862,418.1033357987057
2024-02-02,5,ARIMAX,0.018567374122396174,433.8211,0.0010991622325150626,426.3088251301723
2024-02-05,5,ARIMAX,0.01595329425735237,432.1238,0.0004400494333337596,425.4718874740908
2024-02-06,5,ARIMAX,0.0022426069473882038,425.3839,0.0011739576543107653,424.9295566060904
2024-02-07,5,ARIMAX,0.0028432116707000077,430.0195,-0.0003784036108032025,428.63637175726484
2024-02-08,5,ARIMAX,0.00396635315472782,431.3,0.002060265440775729,430.4786873645983
2024-02-09,5,ARIMAX,-0.014937631596786183,427.389,9.476674662094352e-05,433.86221376234045
2024-02-12,5,ARIMAX,-0.018594070186863654,424.1631,0.0005125114195159758,432.3453251443788
2024-02-13,5,ARIMAX,-0.006883795247721203,422.4657,0.001501281372126571,426.0230005399041
2024-02-14,5,ARIMAX,0.011132872673681682,434.8336,-0.003133749033109878,428.6740360818636
2024-02-15,5,ARIMAX,0.005210376414827245,433.5531,-0.001944521025493044,430.4621429610253
2024-02-16,5,ARIMAX,0.013793187514340666,433.3249,0.0016432081110886504,428.0918663911149
2024-02-20,5,ARIMAX,0.02377197802649622,434.3671,0.0018839530438626712,424.9629565728756
2024-02-21,5,ARIMAX,0.022443014719947918,432.0543,0.002950550512815367,423.71404713777616
2024-02-22,5,ARIMAX,0.002120630900522613,435.7567,0.00030728222720783726,434.96723716818457
2024-02-23,5,ARIMAX,0.02001457425580533,442.3179,0.001900909229752573,434.3780288984526
2024-02-26,5,ARIMAX,0.016966658694286707,440.7397,0.0038227506169597756,434.98456324705705
2024-02-27,5,ARIMAX,-0.003548453461808876,432.8285,0.0028836158386470545,435.6214555198805
2024-02-28,5,ARIMAX,0.008054422356604363,435.5483,0.007463745413328362,435.2911076277867
2024-02-29,5,ARIMAX,0.014585711989866468,442.1591,-0.004684770397897799,433.72005424489316
2024-03-01,5,ARIMAX,-0.014899127610712881,435.7766,-0.00019711302368868243,442.23072197354384
2024-03-04,5,ARIMAX,-0.015044316285119486,434.1587,0.003951302686480314,442.4846410855651
2024-03-05,5,ARIMAX,0.01730163766365944,440.3823,0.004390607804366654,434.7330582145503
2024-03-06,5,ARIMAX,0.0033217771091527126,436.9975,0.0010275118244663975,435.99606102885724
2024-03-07,5,ARIMAX,-0.014266548100172471,435.8958,0.002177655220610476,443.12301923340755
2024-03-08,5,ARIMAX,-0.011684733440248785,430.7143,0.0033231599643741617,437.2271642441131
2024-03-11,5,ARIMAX,0.0015270764384762714,434.8222,0.001236732183550361,434.6959701982513
2024-03-12,5,ARIMAX,-0.010217736567577518,435.9055,-0.0016179181384208775,439.6703735636362
2024-03-13,5,ARIMAX,0.009284960848660262,441.0739,0.004169742714008576,438.8234714115173
2024-03-14,5,ARIMAX,0.016530362513933916,443.1612,0.002486819266228039,436.98114304016144
2024-03-15,5,ARIMAX,0.029631767101959028,443.6681,0.0063448913574457606,433.4558235769554
2024-03-18,5,ARIMAX,0.01650388328701613,442.058,0.00427075807027769,436.68319151343906
2024-03-19,5,ARIMAX,0.010772554977535265,440.6267,0.0037346026142513027,437.53647745055383
2024-03-20,5,ARIMAX,0.0023858669150413903,442.1275,0.003378255393928059,442.56648002052935
2024-03-21,5,ARIMAX,-0.004180345197855928,441.3125,0.0029191019409261503,444.45672268050293
2024-03-22,5,ARIMAX,-0.003208663088109631,442.2468,0.00320124485807814,445.0906659999972
2024-03-25,5,ARIMAX,-0.008240703152313955,438.4301,0.0005964062091624452,442.3217247717384
2024-03-26,5,ARIMAX,-0.0027557830668945016,439.4141,0.006903808385867043,443.67922721372025
2024-03-27,5,ARIMAX,-0.021564747985941324,432.6952,0.0025116392915257796,443.23936051264053
2024-03-28,5,ARIMAX,-0.008004761169792651,437.794,0.006689860142110398,444.274716262585
2024-04-01,5,ARIMAX,-0.00982454475091199,437.9232,0.001752862708522545,443.022677728593
2024-04-02,5,ARIMAX,0.0025358412829712407,439.5433,0.0022289429393695134,439.4084255867145
2024-04-03,5,ARIMAX,-0.008472708577532906,435.7068,-0.0009099089425367237,439.0144550287732
2024-04-04,5,ARIMAX,0.022777915030399498,442.6642,0.002655500106622478,433.84574911527545
2024-04-05,5,ARIMAX,-0.005007101129820946,435.6074,-0.004061429982280231,436.0195361917735
2024-04-08,5,ARIMAX,-0.021890046784968753,428.4412,0.0017329967447811952,438.6827774625974
2024-04-09,5,ARIMAX,-0.02548983698769458,428.481,0.003025866726925721,440.87531367813557
2024-04-10,5,ARIMAX,-0.02899966733845094,423.2529,0.0039178022467684,437.41716132096633
2024-04-11,5,ARIMAX,-0.0505642203983907,420.8377,0.00038978416346301185,442.8367771266225
2024-04-12,5,ARIMAX,-0.055400604284026045,412.1308,0.0036154794341665642,437.18518009312237
2024-04-15,5,ARIMAX,-0.028805964846421617,416.2756,0.0007115060711337673,428.7461469878757
2024-04-16,5,ARIMAX,-0.014086299077192166,422.4876,-0.0015248548666308027,427.8281265570187
2024-04-17,5,ARIMAX,0.001572290619686889,423.9189,0.004726308394641003,425.2580585004531
2024-04-18,5,ARIMAX,0.002453279591855484,421.8714,0.0032793364182263883,422.2200337256303
2024-04-19,5,ARIMAX,0.03867361244472889,428.3816,0.004394069343962738,413.9457158268059
2024-04-22,5,ARIMAX,0.032718791054440644,430.1209,0.006402599946131185,418.94939662523046
2024-04-23,5,ARIMAX,-0.0011299020110495661,422.0105,0.002949378158584253,423.73551508183897
2024-04-24,5,ARIMAX,-0.011768861559438903,418.9591,0.005677758343650617,426.33265494581184
2024-04-25,5,ARIMAX,0.005755543183403766,424.3065,0.006302857090409011,424.53879241091744
2024-04-26,5,ARIMAX,0.010340819675980661,432.8344,0.0028414640998646623,429.60056193558233
2024-04-29,5,ARIMAX,0.017182473313963165,437.5753,0.0043668671089765465,432.0032878886188
2024-04-30,5,ARIMAX,0.036377655719996405,437.6449,0.005728907835193181,424.43509777723625
2024-05-01,5,ARIMAX,0.04304394177633952,437.3865,0.004968187424177187,421.04574646519177
2024-05-02,5,ARIMAX,0.032540390445729095,438.3407,0.001244544336256588,424.83489698995004
2024-05-03,5,ARIMAX,0.014996690174259086,439.3744,-0.0020761521008391104,431.9367021522145
2024-05-06,5,ARIMAX,0.006407578319935325,440.3881,-2.7660138668568642e-05,437.5631967739133
2024-05-07,5,ARIMAX,0.01266044039787051,443.2209,0.0020589778477164843,438.5469294649381
2024-05-08,5,ARIMAX,0.028760284757513688,450.1485,0.0022879182259930796,438.3883501837798
2024-05-09,5,ARIMAX,0.0245476708306267,449.2341,-0.0016995031721682525,437.59637126353834
2024-05-10,5,ARIMAX,0.021705288607161144,449.0154,-0.002876965214862839,438.11215172771284
