Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.001692988,16571.972727618217
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.00060071796,16378.326382638215
2024-01-04,10,LSTM,0.0614546054668228,17314.0,-0.00018952042,16278.923862717153
2024-01-05,10,LSTM,0.060929119083235506,17330.38,-7.6435506e-05,16304.733036717176
2024-01-08,10,LSTM,0.044309722389153094,17404.21,0.0007903129,16663.033320760725
2024-01-09,10,LSTM,0.048028423886023575,17499.3,0.0047162175,16757.546279048922
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.0035277829,16852.39795860052
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.0032806396,16876.17354580164
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.002709493,16878.58912964344
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.0023460835,16870.24365204811
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.0021121874,16771.66744430065
2024-01-18,10,LSTM,0.021116524429908523,17344.71,0.0015131012,17008.006546758414
2024-01-19,10,LSTM,0.01880837771543753,17642.73,0.0039046854,17381.738075971603
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.0059445277,17433.708103506568
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.0041122884,17475.927658885717
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.0034895614,17560.47218413353
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0034190714,17576.983639314178
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.0029041246,17471.674300913808
2024-01-29,10,LSTM,0.016144580490012217,17882.66,0.0020582154,17632.52558980465
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.003414847,17536.49068312883
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.0023395196,17177.38129981518
2024-02-01,10,LSTM,0.02847614279821542,17845.72,0.00091291964,17360.552338564394
