Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,10,RW,0.011558946517103763,16736.28,0.0,16543.94
2024-01-03,10,RW,0.0368128911137493,16982.29,0.0,16368.49
2024-01-04,10,RW,0.0614546054668228,17314.0,0.0,16282.01
2024-01-05,10,RW,0.060929119083235506,17330.38,0.0,16305.98
2024-01-08,10,RW,0.044309722389153094,17404.21,0.0,16649.87
2024-01-09,10,RW,0.048028423886023575,17499.3,0.0,16678.7
2024-01-10,10,RW,0.04220615675582806,17516.99,0.0,16793.05
2024-01-11,10,RW,0.03505478823550945,17421.01,0.0,16820.9
2024-01-12,10,RW,0.04435045490891021,17596.27,0.0,16832.92
2024-01-16,10,RW,0.03766394352524394,17476.71,0.0,16830.71
2024-01-17,10,RW,0.023675055221524133,17137.24,0.0,16736.28
2024-01-18,10,RW,0.021116524429908523,17344.71,0.0,16982.29
2024-01-19,10,RW,0.01880837771543753,17642.73,0.0,17314.0
2024-01-22,10,RW,0.0161785060165478,17613.04,0.0,17330.38
2024-01-23,10,RW,0.009636137637757614,17572.73,0.0,17404.21
2024-01-24,10,RW,0.014510228809225367,17755.07,0.0,17499.3
2024-01-25,10,RW,0.015081237312331908,17783.17,0.0,17516.99
2024-01-26,10,RW,0.0306042918764593,17962.41,0.0,17421.01
2024-01-29,10,RW,0.016144580490012217,17882.66,0.0,17596.27
2024-01-30,10,RW,0.007053627986008948,17600.42,0.0,17476.71
2024-01-31,10,RW,0.03837314377292955,17807.63,0.0,17137.24
2024-02-01,10,RW,0.02847614279821542,17845.72,0.0,17344.71
2024-02-02,10,RW,0.00244843480593282,17685.98,0.0,17642.73
2024-02-05,10,RW,-0.0038078338027371927,17546.1,0.0,17613.04
2024-02-06,10,RW,-0.005353257311368154,17478.91,0.0,17572.73
2024-02-07,10,RW,0.013961725985030427,18004.7,0.0,17755.07
2024-02-08,10,RW,0.008647121497547872,17937.61,0.0,17783.17
2024-02-09,10,RW,-0.0016202483281730906,17933.33,0.0,17962.41
2024-02-12,10,RW,0.004930601551107472,17971.05,0.0,17882.66
2024-02-13,10,RW,0.015452350765137624,17874.5,0.0,17600.42
2024-02-14,10,RW,0.013177889360417083,18043.85,0.0,17807.63
2024-02-15,10,RW,0.02529636003460567,18302.91,0.0,17845.72
2024-02-16,10,RW,0.03010324641570783,18226.48,0.0,17685.98
2024-02-20,10,RW,0.019850008358268667,17897.87,0.0,17546.1
2024-02-21,10,RW,0.030352381616902235,18017.57,0.0,17478.91
2024-02-22,10,RW,0.016158382825675943,18297.99,0.0,18004.7
2024-02-23,10,RW,0.00449660703713306,18018.45,0.0,17937.61
2024-02-26,10,RW,0.0010232682942383775,17951.69,0.0,17933.33
2024-02-27,10,RW,0.01370891341199787,18219.11,0.0,17971.05
2024-02-28,10,RW,0.010793314133534793,18068.47,0.0,17874.5
2024-02-29,10,RW,-0.0016107091211043922,18014.81,0.0,18043.85
2024-03-01,10,RW,-0.02739823053008017,17808.25,0.0,18302.91
2024-03-04,10,RW,-0.013336848564323489,17985.01,0.0,18226.48
2024-03-05,10,RW,0.007477337276085905,18032.2,0.0,17897.87
2024-03-06,10,RW,0.01227562240914537,18240.11,0.0,18017.57
2024-03-07,10,RW,0.0012228836395635767,18320.38,0.0,18297.99
2024-03-08,10,RW,0.017657699068639232,18339.44,0.0,18018.45
2024-03-11,10,RW,0.017962460661140156,18277.06,0.0,17951.69
2024-03-12,10,RW,-0.0004704958822330241,18210.54,0.0,18219.11
2024-03-13,10,RW,0.011685086535795364,18280.84,0.0,18068.47
2024-03-14,10,RW,0.01322783593669108,18254.69,0.0,18014.81
2024-03-15,10,RW,0.02686757302424958,18293.2,0.0,17808.25
2024-03-18,10,RW,0.0075758966194392485,18121.78,0.0,17985.01
2024-03-19,10,RW,0.00707278704449088,18160.19,0.0,18032.2
2024-03-20,10,RW,-0.02000848057453375,17878.78,0.0,18240.11
2024-03-21,10,RW,-0.011634869001149184,18108.46,0.0,18320.38
2024-03-22,10,RW,-0.013131496556736622,18100.19,0.0,18339.44
2024-03-25,10,RW,-0.005880342765774316,18169.9,0.0,18277.06
2024-03-26,10,RW,-0.010981776575674118,18011.65,0.0,18210.54
2024-03-27,10,RW,0.0014835135419790646,18307.98,0.0,18280.84
2024-03-28,10,RW,-0.01385640532351573,18003.49,0.0,18254.69
