Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,0.002421707,16584.054371728897
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,0.004127782,16436.195376865864
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,0.0048774146,16361.618755129575
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,0.0042453334,16375.35314512968
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.0035302453,16708.753630429506
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,-0.0004388392,16671.38122974634
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.0014075339,16816.70230152011
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,0.000736583,16833.296193003654
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.0014772862,16857.806354665754
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,0.002449669,16871.98920002222
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,0.0019717664,16769.313202643392
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.0030036047,17033.37488867998
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.00031594187,17319.471636533737
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,-0.0025927797,17285.50360163212
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,-4.0922314e-05,17403.498362976312
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.00091627985,17515.33986235857
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.00084959716,17531.878779962066
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,0.0018229373,17452.796677725313
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.0019599572,17630.792940118314
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,0.00039757043,17483.66017630577
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,0.0015718527,17164.19834863663
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.0025834702,17389.57594942689
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.001845967,17675.32924829006
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,-0.0010193661,17595.09544395924
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.0009017326,17588.583693561555
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.0021461174,17793.214811575413
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.00086036697,17798.47793554425
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.001587633,17990.951202889682
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.00075122714,17896.09873603821
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,0.0018810481,17633.557921509742
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,0.003199447,17864.696048343183
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,0.0013284609,17869.44449272156
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,0.00050657615,17694.94252405405
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,0.0025290214,17590.528910028934
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,0.0034302473,17538.96908272743
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.0033757798,18065.58272573948
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,-0.0014230423,17912.10186447978
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.00067795813,17945.49205529809
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.0017760582,18002.994075411556
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,0.0016798563,17904.550763309002
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.0014522299,18070.07277442813
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.0006140582,18314.151029777528
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,-0.0003466569,18220.163770017625
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,0.0014425293,17923.707803566456
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,0.0031965002,18075.255122190712
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0019484423,18333.675910749436
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,-0.0002930686,18013.170298039913
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,0.0027027316,18000.274606417417
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.0029867887,18273.60916448951
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,0.00050650537,18077.624200255872
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,0.0016258582,18044.12382137537
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,0.0024781153,17852.436224400997
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0034599528,18047.346226195095
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.0022431687,18072.694273138048
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0023103766,18282.299699927567
