Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,5,ARIMA,0.008112584616437601,16678.7,0.004570412833753689,16619.725689719475
2024-01-03,5,ARIMA,0.02560696511693905,16793.05,0.003726773825847173,16429.60547113448
2024-01-04,5,ARIMA,0.03256134351545015,16820.9,0.0034160642271503392,16337.725501592078
2024-01-05,5,ARIMA,0.03180458115870444,16832.92,0.002850038170611727,16352.518952803292
2024-01-08,5,ARIMA,0.010802785296320394,16830.71,0.0011528023536198835,16669.075077025573
2024-01-09,5,ARIMA,0.0034463619006661617,16736.28,0.0033480965880234507,16734.635485014034
2024-01-10,5,ARIMA,0.011205925996810251,16982.29,0.0023605377490504204,16832.737451882196
2024-01-11,5,ARIMA,0.02889326195137265,17314.0,0.0030761774461866,16872.723741850732
2024-01-12,5,ARIMA,0.02912453792453107,17330.38,0.0029998042082032663,16883.49127829557
2024-01-16,5,ARIMA,0.0335069370928327,17404.21,0.0030971135909835905,16882.917425118227
2024-01-17,5,ARIMA,0.04458206198535741,17499.3,0.003592421252837801,16796.51189235371
2024-01-18,5,ARIMA,0.03100023075901781,17516.99,0.0015729960763665634,17009.024096339657
2024-01-19,5,ARIMA,0.006161526284136798,17421.01,0.001591395571758677,17341.5753587617
2024-01-22,5,ARIMA,0.01522591698437914,17596.27,0.0033207638479334557,17388.025760379565
2024-01-23,5,ARIMA,0.004157006432411237,17476.71,0.002610092941826108,17449.69594112293
2024-01-24,5,ARIMA,-0.02090700676383328,17137.24,0.002661298473822234,17545.932884872476
2024-01-25,5,ARIMA,-0.009883706329109287,17344.71,0.0030676804855235005,17570.80903598527
2024-01-26,5,ARIMA,0.012646851431300732,17642.73,0.003586772606525527,17483.607395648694
2024-01-29,5,ARIMA,0.0009525890321686603,17613.04,0.002006057360817232,17631.60455668055
2024-01-30,5,ARIMA,0.005479131205346377,17572.73,0.003956546275080557,17545.994384905724
2024-01-31,5,ARIMA,0.03541723557305865,17755.07,0.004712123216082826,17218.18334419645
2024-02-01,5,ARIMA,0.024964943641441195,17783.17,0.0016423212414443007,17373.218989711462
2024-02-02,5,ARIMA,0.017957440445158568,17962.41,0.0019002410732061564,17676.28731358456
2024-02-05,5,ARIMA,0.015191991457843557,17882.66,0.0035877584214872573,17676.344825894088
2024-02-06,5,ARIMA,0.001574496780662571,17600.42,0.0032532438071332316,17629.99146730119
2024-02-07,5,ARIMA,0.0029559081998709047,17807.63,0.002153429999447594,17793.345497391336
2024-02-08,5,ARIMA,0.003511199156774225,17845.72,0.0032242639211408075,17840.600168691886
2024-02-09,5,ARIMA,-0.015509005639225748,17685.98,0.0021875981775235256,18001.747547065297
2024-02-12,5,ARIMA,-0.01899982526058075,17546.1,0.0037792653713189074,17950.371186363653
2024-02-13,5,ARIMA,-0.0069277540920307246,17478.91,0.004479859520705915,17679.44428579254
2024-02-14,5,ARIMA,0.011005817785159522,18004.7,0.0017401618803759176,17838.645136758616
2024-02-15,5,ARIMA,0.0051359223407736465,17937.61,0.003268231534200811,17904.139356846918
2024-02-16,5,ARIMA,0.013888757311052657,17933.33,0.003952683150659646,17756.025417622528
2024-02-20,5,ARIMA,0.02393042681168822,17971.05,0.003695935233379354,17611.069236286843
2024-02-21,5,ARIMA,0.022380104857168348,17874.5,0.0033724123974477895,17537.955599873116
