Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,1,ARIMAX,-0.010637797360594448,395.3872,0.0021295293613787293,400.4676001176349
2024-01-03,1,ARIMAX,-0.005159635738271717,393.3524,0.001483527399903913,395.97420305467006
2024-01-04,1,ARIMAX,0.0011852567658729996,393.8189,0.0009643652632006894,393.73191835850474
2024-01-05,1,ARIMAX,0.020457192936379265,401.9583,0.0007026760170112406,394.09572434359904
2024-01-08,1,ARIMAX,0.001973629175716418,402.7524,-0.0019806426516898014,401.16295215675876
2024-01-09,1,ARIMAX,0.0067547484768573085,405.4821,-0.00018268960886175505,402.6788280421966
2024-01-10,1,ARIMAX,0.002078571306744159,406.3258,0.0002591065976039246,405.5871766997655
2024-01-11,1,ARIMAX,0.0005127574356373898,406.5342,0.0006603647655813523,406.594211856779
2024-01-12,1,ARIMAX,-9.765952919416065e-05,406.4945,0.00036210233048740567,406.6814336364555
2024-01-16,1,ARIMAX,-0.005656635362926821,404.2016,-0.0004387577922116555,406.31618649171503
2024-01-17,1,ARIMAX,0.014094360804768336,409.9389,0.0006108707333834942,404.44859035973724
2024-01-18,1,ARIMAX,0.019636931298551374,418.0684,-0.0014419909764873534,409.3481978012648
2024-01-19,1,ARIMAX,0.0013049154176689726,418.6143,-0.0023010960292772762,417.1074904613604
2024-01-22,1,ARIMAX,0.00414105721453506,420.3514,-0.0010753372012362679,418.16439041585147
2024-01-23,1,ARIMAX,0.00553406340162077,422.6841,-5.423600131330519e-05,420.3286024391474
2024-01-24,1,ARIMAX,0.0012202615985215104,423.2002,0.0006966855279038151,422.97868049841503
2024-01-25,1,ARIMAX,-0.005975280588504717,420.679,-5.607089640431548e-05,423.1764714506742
2024-01-26,1,ARIMAX,0.010188272374684892,424.9869,0.000537289524733712,420.9050871516656
2024-01-29,1,ARIMAX,-0.006678693374029265,422.158,-0.0013742583893898307,424.4032593157022
2024-01-30,1,ARIMAX,-0.01978062155950333,413.8895,0.0003418718738501485,422.3023486194815
2024-01-31,1,ARIMAX,0.011706813842512709,418.7633,0.003001022097350284,415.13345717324023
2024-02-01,1,ARIMAX,0.016759019184798163,425.8405,-0.0008568574720621165,418.40463322246836
2024-02-02,1,ARIMAX,-0.0013060360074028665,425.2847,-0.0016611556103610287,425.1336998793299
