Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,1,SARIMAX,-0.010661726404414651,16368.49,0.0008037495884839912,16557.242530202355
2024-01-03,1,SARIMAX,-0.005297327895812387,16282.01,-0.00037699900806737054,16362.320258572714
2024-01-04,1,SARIMAX,0.0014710943708298174,16305.98,0.00063449807469671,16292.344182159832
2024-01-05,1,SARIMAX,0.020870496890575296,16649.87,-0.0005799800476258847,16296.525598890037
2024-01-08,1,SARIMAX,0.0017300476552595256,16678.7,-0.0009430406973366318,16634.17589623701
2024-01-09,1,SARIMAX,0.006832654096086799,16793.05,0.001492735543838311,16703.615479799646
2024-01-10,1,SARIMAX,0.0016570505026987092,16820.9,0.00016192916373921799,16795.76950472075
2024-01-11,1,SARIMAX,0.000714332014084107,16832.92,0.0008766425691966028,16835.652382330605
2024-01-12,1,SARIMAX,-0.0001312989718087465,16830.71,-0.0001609738788411494,16830.210557655948
2024-01-16,1,SARIMAX,-0.005626375740394707,16736.28,0.002680997485034685,16875.89363272015
2024-01-17,1,SARIMAX,0.014592218192230888,16982.29,0.0011706716932290391,16755.884162025817
2024-01-18,1,SARIMAX,0.01934438645726111,17314.0,-0.0018754167633240975,16950.470974946984
2024-01-19,1,SARIMAX,0.0009456079872425249,17330.38,-0.001356032445759533,17290.537565740447
2024-01-22,1,SARIMAX,0.004251100196492885,17404.21,-0.0005884342646368488,17320.18521036476
2024-01-23,1,SARIMAX,0.005448749152130006,17499.3,-0.0007473731484142272,17391.207420271345
2024-01-24,1,SARIMAX,0.0010103869658912856,17516.99,0.0002487492872142117,17503.653479841803
2024-01-25,1,SARIMAX,-0.005494318017619904,17421.01,-1.1254684466562365e-05,17516.792852914165
2024-01-26,1,SARIMAX,0.010009998687484867,17596.27,-0.0014302114685446868,17396.112080593375
2024-01-29,1,SARIMAX,-0.006817810355475018,17476.71,0.0005878434500586332,17606.616892943628
2024-01-30,1,SARIMAX,-0.01961526404411451,17137.24,-0.0012506341117497304,17454.866692152864
2024-01-31,1,SARIMAX,0.012033687400615278,17344.71,0.0006606388755884905,17148.565267508387
2024-02-01,1,SARIMAX,0.017036239742790116,17642.73,-0.0006938074649737603,17332.68028436001
2024-02-02,1,SARIMAX,-0.0016842637116472048,17613.04,-0.0010258533911721454,17624.640425811896
2024-02-05,1,SARIMAX,-0.0022912681822973013,17572.73,0.0005908175341924171,17623.44916751899
2024-02-06,1,SARIMAX,0.01032284032359776,17755.07,0.0003242180208960243,17578.428319441347
2024-02-07,1,SARIMAX,0.001581395468997826,17783.17,0.0006497119316197521,17766.609429072196
2024-02-08,1,SARIMAX,0.010028736546507488,17962.41,0.00047036004670283254,17791.536460141764
2024-02-09,1,SARIMAX,-0.004449712698962216,17882.66,0.0007970568251192296,17976.732768758113
2024-02-12,1,SARIMAX,-0.015908762859478287,17600.42,0.0021897308891593048,17921.861117267163
2024-02-13,1,SARIMAX,0.011704251742806093,17807.63,0.0025222592019699093,17644.868853503893
2024-02-14,1,SARIMAX,0.0021366864259011464,17845.72,-0.0015832108359843378,17779.45907336329
2024-02-15,1,SARIMAX,-0.008991468249492485,17685.98,6.555761655573447e-05,17846.88996121844
2024-02-16,1,SARIMAX,-0.007940532320317217,17546.1,0.0011642292540923749,17706.58252600793
2024-02-20,1,SARIMAX,-0.0038366916909282622,17478.91,0.00277517045689118,17594.861047167713
2024-02-21,1,SARIMAX,0.02963782361999634,18004.7,-0.00023179024008064005,17474.859028760686
2024-02-22,1,SARIMAX,-0.003733209018484729,17937.61,-0.001503185292400688,17977.655930981633
2024-02-23,1,SARIMAX,-0.00023863327921347377,17933.33,-0.0001854186824620875,17934.284340316528
2024-02-26,1,SARIMAX,0.0021011371803183465,17971.05,0.0002593545490656358,17937.98169390831
2024-02-27,1,SARIMAX,-0.0053870136454481354,17874.5,-0.0003360341675963459,17965.01212769493
2024-02-28,1,SARIMAX,0.009429790338085553,18043.85,0.0005312615098289284,17883.99855674283
2024-02-29,1,SARIMAX,0.014255157100089733,18302.91,-0.0006403728740390935,18032.298906814874
2024-03-01,1,SARIMAX,-0.004184581868390325,18226.48,-0.0008750146375507579,18286.90169061414
2024-03-04,1,SARIMAX,-0.01819377037775638,17897.87,0.0021377634869901205,18265.485580938985
2024-03-05,1,SARIMAX,0.006665681567705306,18017.57,0.0014424220568575027,17923.704910401764
2024-03-06,1,SARIMAX,0.015443824828770047,18297.99,0.000575161033204846,18027.93598494658
2024-03-07,1,SARIMAX,-0.015394984807027612,18018.45,0.00046088755329098756,18306.425259544994
2024-03-08,1,SARIMAX,-0.0037119720221081565,17951.69,0.0014211209735978316,18044.074600722903
2024-03-11,1,SARIMAX,0.014786782298077839,18219.11,0.0019669372844536466,17987.034597287835
2024-03-12,1,SARIMAX,-0.008302612923911212,18068.47,-0.001435809983288063,18192.96959079644
2024-03-13,1,SARIMAX,-0.002974232916553632,18014.81,0.0006356569595486366,18079.958999848397
2024-03-14,1,SARIMAX,-0.011532364308886045,17808.25,0.001354911933882541,18039.235024197416
2024-03-15,1,SARIMAX,0.009876800097366356,17985.01,0.0017981738502479427,17840.301137591163
2024-03-18,1,SARIMAX,0.002620415462653014,18032.2,0.00040476403872513524,17992.291158760316
2024-03-19,1,SARIMAX,0.011463966700764772,18240.11,-0.00042480475765503065,18024.541462455778
2024-03-20,1,SARIMAX,0.004391086059188254,18320.38,9.344273227831102e-05,18241.8144853501
2024-03-21,1,SARIMAX,0.0010398306220480436,18339.44,0.0011395673467390298,18341.269206896308
2024-03-22,1,SARIMAX,-0.0034072104296072325,18277.06,0.0007589149905882761,18353.363358589508
2024-03-25,1,SARIMAX,-0.0036461742452953416,18210.54,0.0006355378326215544,18288.67945500962
2024-03-26,1,SARIMAX,0.0038529694941171755,18280.84,-0.00013670892286035186,18208.050626855533
2024-03-27,1,SARIMAX,-0.0014314835156579164,18254.69,-4.515804910626028e-05,18280.01449156889
2024-03-28,1,SARIMAX,0.002107372778672456,18293.2,0.001149318684371563,18275.682517529913
2024-04-01,1,SARIMAX,-0.009414876307443976,18121.78,0.0016689247929673168,18323.75546531732
2024-04-02,1,SARIMAX,0.002117305887704646,18160.19,0.0007167942103585259,18134.77424352829
2024-04-03,1,SARIMAX,-0.015617300918259858,17878.78,-0.00017890113960210781,18156.941411910328
2024-04-04,1,SARIMAX,0.012764697632572819,18108.46,0.0028401043134374856,17929.629775349815
2024-04-05,1,SARIMAX,-0.000456796933539394,18100.19,-0.002112730763667973,18070.242085772792
2024-04-08,1,SARIMAX,0.0038439433613550733,18169.9,0.0014088694196092034,18125.708776270825
2024-04-09,1,SARIMAX,-0.008747608055195144,18011.65,0.00015815412483416208,18172.773871884183
